SQUARE_FT,log_square_ft,BHK_NO,sqft_per_bhk,LONGITUDE,LATITUDE,POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,city_Bangalore,city_Bhiwadi,city_Bhopal,city_Bhubaneswar,city_Chandigarh,city_Chennai,city_Coimbatore,city_Faridabad,city_Ghaziabad,city_Gurgaon,city_Indore,city_Jaipur,city_Kochi,city_Kolkata,city_Lalitpur,city_Lucknow,city_Maharashtra,city_Mohali,city_Mumbai,city_Nagpur,city_Noida,city_Other,city_Pune,city_Surat,city_Vadodara,city_Visakhapatnam,UNDER_CONSTRUCTION,RERA,READY_TO_MOVE,RESALE,target_price_lacs,log_target_price,price_per_sqft_inr,raw_square_ft,raw_bhk,raw_city
-0.505580823131503,-0.601333419994816,0.0,-0.660921744389053,0.20191026250011415,2.768707860931648,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,33.0,3.5263605246161616,3891.0000001987946,848.1110254,2,Kolkata
-0.6752939883765534,-0.855974438250869,-1.0,1.3101269394851727,0.029010697228531026,0.4460134744463155,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.0,3.2188758248682006,3242.999999837039,740.0555042000001,1,Nagpur
-0.7387062169179801,-0.9607804636246218,0.0,-1.123836790119854,-0.19642132353123953,-1.0990565373689591,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,180.0,5.198497031265826,25726.00000060914,699.6812562999999,2,Lalitpur
1.4921598385135697,1.1113387739103513,1.0,1.1019941175570835,1.1631934280455052,-0.12613187862942693,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,95.0,4.564348191467836,4481.0000001103745,2120.062486,3,Chandigarh
0.10429850330924156,0.10319051826848252,1.0,-0.7352485869494364,0.1954842078188145,2.7424344503381155,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,33.0,3.5263605246161616,2669.0000002863108,1236.418134,3,Kolkata
-0.030948966874617397,-0.03174829660967842,0.0,0.28155056150521846,0.6250604414185501,3.6352128007239966,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,37.5,3.6506582412937387,3260.0000013213867,1150.306748,2,Other
0.5340945382191127,0.4769531484312569,1.0,-0.16628711397365403,0.45630220081926953,0.2752087785012217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,180.0,5.198497031265826,11920.00000074169,1510.067114,3,Lalitpur
3.948827594424981,2.144780889115416,2.0,2.4390957975418677,-0.9330056367800104,0.10269388370748796,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,280.0,5.638354669333745,7600.000000651429,3684.210526,4,Bangalore
-0.8481161891042693,-1.1566794432385827,-1.0,0.6237838890456033,0.45630220081926953,0.2752087785012217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,3.713572066704308,6348.9999996519155,630.0204757,1,Lalitpur
-1.0048357919765927,-1.4786948959981552,0.0,-1.6522879485612754,-0.2624348934212864,-0.8998308152542783,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,55.5,4.034240638152395,10467.00000025743,530.2378905,2,Pune
-0.24336548999204058,-0.26552742034996196,0.0,-0.14024306172804588,0.45630220081926953,0.2752087785012217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,93.0,4.543294782270004,9162.000004427315,1015.062213,2,Lalitpur
-0.03478241154985683,-0.03571851638227926,0.0,0.27393852410199027,-0.21141683207542145,-1.068709872043033,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,110.0,4.709530201312334,9582.99999775322,1147.866013,2,Lalitpur
-0.15233450912134958,-0.16174528391242685,0.0,0.04051635700465502,0.03770846149084164,0.4421737600241353,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,38.5,3.676300671907076,3587.999999053141,1073.021182,2,Nagpur
-0.8385168676960757,-1.1386468596087287,-1.0,0.6619064653680147,-0.23894249030836287,-1.0200022625003136,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,3.258096538021482,3930.00000013362,636.1323155,1,Other
-0.08436355125366675,-0.08784265747352546,0.0,0.1754856907122638,-0.21141683207542145,-1.068709872043033,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,110.0,4.709530201312334,9854.000000627073,1116.29795,2,Maharashtra
0.21314184687664817,0.2051328564037106,1.0,-0.5911624064133432,0.09550732499686637,-1.939427084642646,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29.0,3.4011973816621555,2220.9999999655365,1305.7181449999998,3,Other
-0.5102801200797898,-0.6079371657353526,0.0,-0.6702530970417431,-0.9254824334895825,0.720408507001184,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,49.0,3.912023005428146,5797.999999684305,845.1190065999999,2,Chennai
-0.1098885394864545,-0.11525398164756304,0.0,0.12480094589256627,-0.21305113252274457,-1.070586993137079,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,95.0,4.564348191467836,8635.99999795645,1100.046318,2,Maharashtra
0.1980538059366054,0.19132876358594916,0.0,0.7362793549951393,-0.9456996071263407,0.08762487744790276,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65.0,4.189654742026425,5015.000000019289,1296.111665,2,Bangalore
0.3113651821837423,0.2925904286101371,1.0,-0.4611349305930098,0.19824737937254117,2.7596666582870353,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,4.2626798770413155,5116.000001315542,1368.25645,3,Kolkata
1.8619113232060398,1.308243611646275,1.0,1.5914689667369417,-0.20074789338352755,-1.1321750169687486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,480.0,6.175867270105761,20377.999995773265,2355.481402,3,Mumbai
0.6790046618633255,0.58782910662198,1.0,0.02554405872435244,-1.1641823887348206,-0.08986324442545043,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,4.709530201312334,6864.999999066983,1602.3306630000002,3,Coimbatore
-0.23211990275060826,-0.2523905546385307,1.0,-1.1805973019233094,0.22071767888854804,2.771779833580529,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23.0,3.1780538303479458,2250.0000004891303,1022.222222,3,Kolkata
0.18736817284653184,0.18149046507020652,0.0,0.7150609872737551,-0.9310090133320897,0.06883606928278914,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,69.7,4.258445572902527,5406.000000421932,1289.308176,2,Bangalore
-0.9344889338181295,-1.3272635764482656,0.0,-1.512600810525727,0.0320472977699677,0.42291259207119686,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21.0,3.091042453358316,3651.999999722448,575.0273823,2,Nagpur
-0.02159821629504418,-0.022099112787405062,0.0,0.3001182647564785,-0.05332125668909667,-1.1045001131250145,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,35.0,3.58351893845611,3026.9999993530864,1156.260324,2,Other
1.7674413172894712,1.2598722775502758,1.0,1.466410126374226,-0.9226723883951057,0.06717363432967279,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,210.0,5.351858133476067,9149.000001033835,2295.332823,3,Bangalore
2.892284152355935,1.7677191944583852,1.0,2.9554704813397565,-0.27682009899549737,-0.8503147389325992,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,170.0,5.14166355650266,5644.999999443801,3011.514615,3,Pune
-0.10957727427364625,-0.11491728285350929,0.0,0.1254190224902342,-0.9428303782682904,0.08776942607908951,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,45.0,3.828641396489095,4089.9999991729114,1100.244499,2,Bangalore
-0.0705097245268863,-0.07313147071249215,0.0,0.20299511269590262,0.45630220081926953,0.2752087785012217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,83.0,4.430816798843313,7376.9999993565125,1125.118612,2,Lalitpur
-0.2670223639345926,-0.29346776609885916,0.0,-0.18721830841865114,-0.3711199568479343,1.4813250710173715,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,3.044522437723423,2000.0,1000.0,2,Visakhapatnam
-0.990455202972896,-1.446726026472132,-1.0,0.05850123112440866,0.6296625708740368,3.606469493954092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,17.8,2.9338568698359038,3299.9999999629217,539.3939393999999,1,Other
-0.5494350259410319,-0.6638856448952738,0.0,-0.7480026495162511,0.21095993342063377,2.7913836446366154,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,3.295836866004329,3170.0000001853227,820.1892744,2,Kolkata
0.8714407354724176,0.7255914326280833,1.0,0.2802898055464818,0.9080132803630765,0.021476407149504488,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,91.4,4.526126978647638,5298.999999968693,1724.853746,3,Noida
5.976350792208611,2.7066223915334398,2.0,4.452113295502471,-0.9014370172898262,-0.1572689107317908,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,450.0,6.111467339502679,9045.000000198988,4975.124378,4,Bangalore
0.8786794998864331,0.7305807008508277,1.0,0.2898724394681437,-1.0130568851845643,-0.17634631338143159,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,56.0,4.04305126783455,3238.000000475292,1729.462631,3,Other
0.9895532411017811,0.8053822808671546,1.0,0.4366464485151294,-0.9279334106904581,0.10992156665577361,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65.0,4.189654742026425,3611.0000006410914,1800.055386,3,Bangalore
0.0469490237935516,0.04715588850744038,1.0,-0.8111674919399952,-1.220998801765523,-0.2800817014002358,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0,3.9318256327243257,4166.9999988865775,1199.904008,3,Other
-0.23539932861258514,-0.2562119941416181,0.0,-0.12442472508365983,0.45630220081926953,0.2752087785012217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,76.0,4.343805421853684,7450.000001372368,1020.134228,2,Lalitpur
-0.13349839562502613,-0.14097126276525607,0.0,0.07791906204213137,-0.2127199401817862,-1.0704183111692072,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,85.0,4.454347296253507,7834.000002586143,1085.014041,2,Maharashtra
-1.0269762983919213,-1.5290079918450592,0.0,-1.6962521575789435,-0.19410131999915248,-1.1190168179189999,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,110.0,4.709530201312334,21312.000001698758,516.1411411,2,Mumbai
-0.29813309382356756,-0.3308585516376189,0.0,-0.2489946113574211,-0.10946250134495067,-0.764447572839937,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,48.0,3.8918202981106265,4896.999999788714,980.1919543,2,Pune
-0.39956436832936576,-0.45823058636695946,1.0,-1.4022593044527436,-0.19812581592216041,-1.1189414012418597,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,180.0,5.198497031265826,19658.999999061285,915.6111705,3,Mumbai
0.1194923892796171,0.11775905473251011,0.0,0.5802806403387877,0.795195414726081,0.3392071193343227,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,27.9,3.3638415951183864,2239.0000006460195,1246.092005,2,Other
0.12563032831175824,0.12361234600877262,0.0,0.5924686919345693,0.9077346432041717,0.014434752004828553,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,43.5,3.7954891891721947,3480.0,1250.0,2,Noida
-1.079128254167103,-1.6531583372029548,-1.0,-0.29365336586687885,-0.5572547871674924,-0.9073521204655688,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,2.772588722239781,3106.0000000944224,482.9362524,1,Other
-0.06283620248712943,-0.06503257411640982,0.0,0.21823235797517007,-0.2007604403414046,-1.1300354458382529,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1050.0,6.957497370876951,92919.99998176997,1130.0043050000002,2,Mumbai
-0.2197810840303698,-0.23808194721008974,0.0,-0.09341171407022628,-0.9407234362850684,0.08295683652178612,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,75.0,4.330733340286331,7280.999999644688,1030.078286,2,Bangalore
0.3612219436595688,0.3354658834557239,1.0,-0.3951348418461765,0.3191933063636871,1.9040398200055304,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,56.0,4.04305126783455,4000.0,1400.0,3,Other
0.636622005119139,0.5560748969877852,1.0,-0.030561853967131337,-0.20303806829877313,-1.1096651499534906,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,320.0,5.771441123130016,20312.999995369904,1575.3458380000002,3,Lalitpur
-0.32994328689427327,-0.36987873247914643,0.0,-0.31215983218925614,-0.6359497804459922,-0.8848007742778808,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,75.0,4.330733340286331,7813.000000259704,959.9385639,2,Other
0.9178243566658529,0.7573328840739121,1.0,0.34169217153550674,-0.9392663320258852,0.7299763694411617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,100.0,4.61512051684126,5699.999999715,1754.385965,3,Chennai
0.5258956138943045,0.47047903923486184,1.0,-0.17714080195995238,0.20930775947671154,2.785908645265089,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,97.8,4.593097604753822,6498.99999793999,1504.8469,3,Kolkata
-0.054874030459027126,-0.05666592717472647,0.0,0.2340427729996327,0.9261857733358922,0.011599587722169331,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,3.713572066704308,3523.9999993656793,1135.0737800000002,2,Bhiwadi
-0.054874030459027126,-0.05666592717472647,0.0,0.2340427729996327,-0.9441170332883814,-0.6248766937328701,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50.0,3.9318256327243257,4404.9999992071,1135.0737800000002,2,Other
0.7099917961502396,0.6107090799803729,1.0,0.06656464554963135,-0.9440187882408492,0.11610724251489668,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,4.61512051684126,6165.00000083844,1622.060016,3,Bangalore
0.07878456275260282,0.07846854714927837,1.0,-0.7690237919802736,0.9077346432041717,0.014434752004828553,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,45.0,3.828641396489095,3687.9999993705815,1220.173536,3,Noida
0.15701673070347805,0.15326025145603422,0.0,0.6547923953394237,0.9054702724098439,0.044230624198697416,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,85.0,4.454347296253507,6692.99999957086,1269.983565,2,Ghaziabad
-0.7377325191276636,-0.9591259617126862,-1.0,1.0621596558825332,0.45630220081926953,0.2752087785012217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,9.3,2.33214389523559,1328.000000036556,700.3012047999999,1,Lalitpur
-1.314769273233713,-2.3474020899250805,-1.0,-1.2294739673512616,0.45630220081926953,0.2752087785012217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,49.2,3.9160150266976834,14779.000002112614,332.90479730000004,1,Lalitpur
