SQUARE_FT,log_square_ft,BHK_NO,sqft_per_bhk,LONGITUDE,LATITUDE,POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,city_Bangalore,city_Bhiwadi,city_Bhopal,city_Bhubaneswar,city_Chandigarh,city_Chennai,city_Coimbatore,city_Faridabad,city_Ghaziabad,city_Gurgaon,city_Indore,city_Jaipur,city_Kochi,city_Kolkata,city_Lalitpur,city_Lucknow,city_Maharashtra,city_Mohali,city_Mumbai,city_Nagpur,city_Noida,city_Other,city_Pune,city_Surat,city_Vadodara,city_Visakhapatnam,UNDER_CONSTRUCTION,RERA,READY_TO_MOVE,RESALE,target_price_lacs,log_target_price,price_per_sqft_inr,raw_square_ft,raw_bhk,raw_city
-1.0523277484272944,-1.5883301370665672,-1.0,-0.18721830841865114,0.1733706680296296,-1.0367623620503243,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,20.0,3.044522437723423,4000.0,500.0,1,Vadodara
-0.7061778675702933,-0.9062854911050381,0.0,-1.0592455326799908,-0.3062764499637381,-1.0505965459161866,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,150.0,5.017279836814924,20821.999999707936,720.3918932,2,Maharashtra
-0.15693675049128897,-0.16685627710668233,0.0,0.03137772676096311,0.18566514797183797,2.8019480127705583,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,3.713572066704308,3737.999999061762,1070.090958,2,Kolkata
-0.07056608589433135,-0.07319108631676516,0.0,0.2028831964238719,-0.9351415788073835,0.07333517685210729,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,85.0,4.454347296253507,7554.999997791274,1125.082727,2,Bangalore
0.39575912161456706,0.3646010944108921,2.0,-1.0885526234666294,-0.2073778953141018,-1.1281020136252777,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,750.0,6.621405651764134,52742.99999686074,1421.989648,4,Mumbai
-0.19129060832794229,-0.2054553974622955,0.0,-0.03683842684283311,-0.11530855514322867,-0.4954586590914786,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0,3.9318256327243257,4770.00000159318,1048.218029,2,Other
0.17310611610989862,0.1682782073624057,1.0,-0.6441614722457871,0.18984387678271888,2.7833009879584694,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,36.0,3.6109179126442243,2812.000000037493,1280.2275960000002,3,Kolkata
-0.04712566567490696,-0.04855971591468507,0.0,0.24942863285866265,-0.20819108022560365,-1.0870894190401945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,96.0,4.574710978503383,8421.000000328944,1140.007125,2,Maharashtra
-0.4082764374216014,-0.4695861636367914,0.0,-0.4677052807979494,-0.9160473579006715,0.7423685864400845,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,51.0,3.9512437185814275,5604.000000176691,910.0642398,2,Chennai
0.007972941706145356,0.008092325214197702,0.0,0.358837453327464,0.2059623380569476,2.7928248573367855,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,4.394449154672439,6807.999997739744,1175.088132,2,Lalitpur
0.9111149791764103,0.7527746751466469,1.0,0.3328103369230856,1.1695478703728808,-0.14298750597048493,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,230.0,5.442417710521793,13141.99999908806,1750.114138,3,Mumbai
0.753683696754734,0.6425017147075334,1.0,0.12440372759294917,0.9236946103595505,0.0005832223032246743,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,95.0,4.564348191467836,5758.000000036366,1649.87843,3,Ghaziabad
-0.14938993433409872,-0.15848251275642763,0.0,0.046363373282712075,1.053067003240785,-0.08758591216470792,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,31.0,3.4657359027997265,2883.999999486462,1074.895978,2,Other
-0.132301136312547,-0.1396585912693628,0.0,0.08029644933738042,-0.22144552081297642,-1.082119460016587,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,4.61512051684126,9210.0000006447,1085.77633,2,Maharashtra
0.20421459892604604,0.19697760075314566,0.0,0.7485127874930895,-0.92621654889295,0.10480630483420986,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,38.0,3.6635616461296463,2923.000000959206,1300.034211,2,Bangalore
0.1493881925267562,0.14609736304662235,1.0,-0.6755591205294004,0.20191026250011415,2.768707860931648,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,57.5,4.069026754237811,4544.99999874716,1265.1265130000002,3,Kolkata
0.3222790501483219,0.3020604263133461,0.0,0.9829523307322098,-0.2817927188109554,-0.867856406646719,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67.0,4.219507705176107,4871.999998283893,1375.205255,2,Pune
0.9282223088344258,0.7643751620952691,1.0,0.3554569196979779,0.9234372793555318,0.009807436084368947,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,81.2,4.409155302062135,4611.000000806925,1761.0062890000002,3,Ghaziabad
-0.4065527056098926,-0.4673339224725276,0.0,-0.46428248168763164,-0.2635950135548574,-0.9107443626033824,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,44.0,3.8066624897703196,4829.000000038633,911.1617312,2,Pune
-0.03143074858678208,-0.032246805339585065,0.0,0.28059389179328115,0.45630220081926953,0.2752087785012217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,92.0,4.532599493153256,8000.0,1150.0,2,Lalitpur
-0.42408344083313293,-0.4903671455342621,0.0,-0.4990931085599393,0.45629273141709764,0.27448226451142616,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,90.0,4.51085950651685,10000.0,900.0,2,Lalitpur
-1.0366103830706312,-1.551330628368823,0.0,-1.7153824748609132,-0.19973963878728662,-1.103981497775205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,92.5,4.537961436294641,18136.99999887276,510.0071677,2,Lalitpur
-0.10978850257474543,-0.11514576407913743,1.0,-1.0186557110711643,1.2155696975816217,-0.037478694788706475,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,4.2626798770413155,6363.000000006363,1100.110011,3,Other
-0.8010300253896298,-1.0698459017929005,-1.0,0.8107810520334711,-0.21120637461215377,-1.0825284697956197,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,49.5,3.9219733362813143,7500.0,660.0,1,Lalitpur
-0.10930412778420108,-0.11462186738867147,1.0,-1.018014498561239,0.9014261274773294,-0.0061783855803297216,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,26.3,3.3068867021909143,2390.0000000908744,1100.41841,3,Faridabad
0.7541338133831853,0.6428264488227987,1.0,0.12499958934860346,0.6441821235915601,-1.0846999673194364,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,85.0,4.454347296253507,5150.9999984443975,1650.165017,3,Other
0.004264951136689061,0.004333166505587253,0.0,0.351474529039596,0.039615362353184726,-1.1297762638578117,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,38.7,3.681351187693145,3299.999999232559,1172.727273,2,Surat
1.225180378953354,0.9550624518531868,2.0,-0.2650653726037959,-0.22118736123626814,-1.1289391387415428,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,300.0,5.707110264748875,15384.000000947653,1950.078003,4,Mumbai
1.8540610226417908,1.304271340326812,2.0,0.3593160111739144,-0.942801970061775,-0.6142881922622457,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,90.0,4.51085950651685,3828.999999789405,2350.483155,4,Other
0.4872164463491102,0.4396309945922986,0.0,1.3104670688947073,1.12386191102242,0.18498780763719752,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,56.5,4.051784947803305,3817.000000299955,1480.220068,2,Other
1.1107632801599652,0.8838741286747224,1.0,0.597103588089389,0.7134343473918845,-0.3923771336634883,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,4.61512051684126,5326.999999110391,1877.22921,3,Jaipur
0.9388304951074805,0.7715326113744192,2.0,-0.5493665965556828,-0.21530094411123304,-1.1299270972120918,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,800.0,6.68586094706836,45255.0000116871,1767.760468,4,Mumbai
0.10963491254764629,0.10832022741585035,0.0,0.5607067354198322,-0.2127199401817862,-1.0704183111692072,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,140.0,4.948759890378168,11291.999998138434,1239.815799,2,Mumbai
-0.3455081385633969,-0.38927213938544436,0.0,-0.34306682136438166,0.913414153891753,0.009172427662839213,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,50.0,3.9318256327243257,5262.999999750849,950.0285009,2,Noida
-0.8951244060764825,-1.2475859584904363,5.0,-2.771243082372655,0.28042521876982324,-0.38669172176273686,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26.5,3.3141860046725258,4416.000000074655,600.0905797,7,Other
0.6239361662319359,0.546464565849514,1.0,-0.047355293163726324,-0.9361768211998136,0.06582091053068341,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,190.0,5.25227342804663,12122.99999882343,1567.268828,3,Bangalore
6.01542071200702,2.7159511462577433,3.0,2.9315296929942307,0.9098060749292491,0.015627089670432217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,380.0,5.942799375126701,7600.0,5000.0,5,Noida
-0.3955268813684782,-0.45299128534936733,0.0,-0.4423885993866371,0.20191026250011415,2.768707860931648,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.4,3.7232808808312687,4399.999999912871,918.1818182,2,Kolkata
1.7463109042707472,1.2488795839035514,1.0,1.4384378094163908,0.8928109837489676,-0.0656303577264352,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,5.14166355650266,7449.999998794853,2281.879195,3,Gurgaon
-0.2985730947763001,-0.3313927681288608,0.0,-0.2498683173825242,0.9185303535176407,0.005839261922120492,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,40.0,3.713572066704308,4082.0000001553203,979.9118079,2,Other
-0.2670223639345926,-0.29346776609885916,0.0,-0.18721830841865114,0.20191026250011415,2.768707860931648,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,89.0,4.499809670330265,8900.0,1000.0,2,Kolkata
-0.10996128703605225,-0.11533268216013069,0.0,0.12465649172263706,-0.9440187882408492,0.11610724251489668,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,55.0,4.02535169073515,5000.0,1100.0,2,Bangalore
0.0316240782075581,0.03189370712009335,0.0,0.4058013072316198,-0.9434579628972254,0.05614821890947617,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,43.0,3.784189633918261,3613.0000015157793,1190.146692,2,Bangalore
-0.6596750561809435,-0.8310366213159306,0.0,-0.9669053087718716,-0.19159192842362974,-1.0660994494582552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,60.0,4.110873864173311,8000.0,750.0,2,Lalitpur
-0.07854907165634419,-0.08165424872740873,0.0,0.1870314517508947,0.1662684980332647,-1.0682649136479017,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,35.0,3.58351893845611,3125.0,1120.0,2,Vadodara
1.3830314652156397,1.0490295720757858,1.0,0.9575306163336217,0.891330324351882,0.005573041051816133,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,4.110873864173311,2925.9999999278257,2050.580998,3,Faridabad
-0.3141674505257804,-0.35042546911468786,1.0,-1.289211364977665,-0.2102928140376309,-1.1122569697579077,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,370.0,5.916202062607435,38144.99999838039,969.9829598,3,Mumbai
0.20952735162504876,0.20183520994580081,-1.0,4.8240908575093595,0.7723103553949496,0.17744613992307673,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,140.0,4.948759890378168,10741.000000633718,1303.4168140000002,1,Other
0.09736126946248849,0.0965008935464489,0.0,0.5363350702066754,0.4565705400033124,0.27250358229216615,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,160.0,5.081404364984463,12987.000000012986,1232.001232,2,Lalitpur
0.769911032046216,0.6541733658321884,1.0,0.14588537898103077,-0.9359017350667233,0.06575932024434973,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,90.0,4.51085950651685,5421.000000992042,1660.210293,3,Bangalore
0.636441408439867,0.5559384293287732,1.0,-0.030800926793093545,0.04194542712507915,-1.1269953995826927,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,58.0,4.07753744390572,3681.9999995264184,1575.230853,3,Surat
-0.3217918130767123,-0.35980185483138816,0.0,-0.29597352226505363,0.9155350632431785,-0.0010399959777772322,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,27.4,3.3463891451671604,2838.9999999900538,965.1285663999998,2,Noida
-0.10985720423100248,-0.1152200832349642,0.0,0.12486316803394243,-0.2087494198511574,-1.0667844842756207,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,83.0,4.430816798843313,7545.000000359069,1100.066269,2,Maharashtra
4.052424980228169,2.1779691270972514,2.0,2.541952006828529,-0.9359017350667233,0.06575932024434973,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,550.0,6.311734809152915,14666.000001148748,3750.170462,4,Bangalore
-0.008130478678106805,-0.008288428454972938,0.0,0.32686103298766134,1.1738510034547933,-0.1385959928605512,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26.5,3.3141860046725258,2274.999999678066,1164.835165,2,Other
0.0028610041588436703,0.002907872091449139,0.0,0.34868672386360483,1.1706820680180063,-0.14287262123230718,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,4.709530201312334,9386.999996783674,1171.833387,2,Lalitpur
-0.43978954852298696,-0.5112466753641791,0.0,-0.5302805885740681,0.20191026250011415,2.768707860931648,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,44.5,3.817712325956905,5000.0,890.0,2,Kolkata
-0.5023146836942652,-0.5967573293386436,1.0,-1.538279569951467,1.0971980867546387,0.24037306116292925,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29.0,3.4011973816621555,3410.999999811807,850.19056,3,Other
0.6207141571878406,0.5440158065764423,1.0,-0.05162056985957659,-0.279282853765324,-0.8633017421252411,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,86.4,4.470495282661489,5520.000001073334,1565.217391,3,Pune
-1.1357303181836746,-1.7979341148009527,0.0,-1.9122040589467482,0.7037173203533087,0.906236707810655,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,2.8903717578961645,3804.000000025957,446.8980021,2,Lucknow
