built_up_area_sqft,floors,bhk,city_tier,log_built_up_area,area_per_floor,area_per_bhk,is_multi_story,structural_complexity,soil_type_Black Cotton,soil_type_Clay,soil_type_Rocky,soil_type_Sandy Loam,seismic_zone_II,seismic_zone_III,seismic_zone_IV,seismic_zone_V,climate_zone_Cold,climate_zone_Composite,climate_zone_Hot-Dry,climate_zone_Moderate,climate_zone_Warm-Humid,finishing_tier_Basic,finishing_tier_Luxury,finishing_tier_Premium,finishing_tier_Standard,has_basement_False,has_basement_True,has_lift_False,has_lift_True,target_cost_per_sqft,target_total_cost
-0.7064175505695381,-1.0,0.0,1.0,-1.2863688006321488,-0.7997425500418358,-0.6897934233472968,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1701.5,1064799.0
0.5204119205140694,0.0,0.0,-1.0,0.44187155672270106,0.20760764626375738,0.2387048057388396,0.0,1.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2115.9,6787807.0
-0.3575441555510683,-1.0,1.0,1.0,-0.46576726610892694,-0.04356053292141359,-0.548021430754571,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1750.6,2380991.0
1.0312978821964345,0.0,2.0,-1.0,0.7477080791354218,0.761279526292077,0.00928785890221333,0.0,1.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1466.5,6281459.0
-0.2639474528156215,-1.0,2.0,1.0,-0.3227173066660864,0.15931003411211928,-0.5788784811492061,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1152.5,1794558.0
0.1558598900119966,0.0,-1.0,-1.0,0.15268470136280374,-0.18747505953530302,0.40161090235702335,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4726.3,11985480.0
-0.11851623095105157,-1.0,-1.0,-1.0,-0.13290158141833444,0.4745317628885885,0.0901278294169469,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2137.3,3982217.0
-0.7538810561698992,-1.0,-1.0,-1.0,-1.4701014622373583,-0.9026195533243228,-0.6311644882328615,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2929.2,1540466.0
0.8478103360216651,0.0,-1.0,-1.0,0.647735901105386,0.5624251786059083,1.1871415472573308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2180.3,8496847.0
-0.26195199011770837,-1.0,-1.0,-1.0,-0.3198684928616544,0.16363519340928093,-0.07270635191744122,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1759.0,2746327.0
-0.15852050694254713,0.0,-1.0,0.0,-0.1818131927204342,-0.5281843341700458,0.04471332769996948,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1660.4,2953852.0
-0.24251998432136432,0.0,2.0,1.0,-0.29252021770894976,-0.6192186393769712,-0.5691483432516494,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2336.8,3744021.0
0.1302514520554456,-1.0,0.0,0.0,0.12906200818781452,1.01373495526807,-0.05657934952625799,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4427.5,10567557.0
0.4937582401919447,0.0,-1.0,-1.0,0.4232072414518545,0.1787217609577138,0.7852070261232269,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2734.5,8618871.0
-0.20436863797793095,0.0,-1.0,0.0,-0.24079924351011495,-0.5778721760957715,-0.007335358947160195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1818.9,3060299.0
-0.355881269969474,-1.0,-1.0,0.0,-0.4630494816520623,-0.03995623350711224,-0.17933873896549862,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1766.4,2408663.0
0.9895832096067277,0.0,0.0,0.0,0.7257952731887334,0.7160713136384115,0.5937865194800525,0.0,1.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1838.5,7713427.0
0.18284614745044023,0.0,-2.0,1.0,0.177020618839454,-0.15822874428782915,1.7793099728519803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1490.4,3722274.0
1.023696119537718,0.0,-2.0,1.0,0.7437485174771732,0.7530411276308168,3.6884450117761274,0.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3067.0,13087809.0
0.9458730743191078,0.0,0.0,0.0,0.702336787270189,0.6687005213361652,0.5607054889340356,0.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3428.5,14068850.0
-0.44482189307645686,-1.0,-1.0,-1.0,-0.6191994960738324,-0.23273476218060116,-0.2803077974146454,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2205.5,2594550.0
0.5087242104262928,0.0,-1.0,0.0,0.43372769941978606,0.19494110832206984,0.8021970119199583,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2454.4,7813337.0
-0.3042843059234358,0.0,0.0,1.0,-0.3820121805646369,-0.6861556284997105,-0.3854479423239423,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1987.4,2925850.0
1.0072097967716267,0.0,-1.0,1.0,0.7351099709727695,0.7351741005342087,1.3680983801082327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1679.6,7109075.0
-0.6337256951455617,-1.0,0.0,0.0,-1.0552329899790427,-0.6421831756452341,-0.634778231243595,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3356.0,2613653.0
0.4637787887066316,0.0,2.0,-1.0,0.40181302098118804,0.14623157623736885,-0.24842056057963713,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3258.2,10063928.0
-0.49770165457115356,0.0,-2.0,-1.0,-0.7242868703248972,-0.8957713844371502,0.23413818521781335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1543.9,1644408.0
-0.6209927426922116,-1.0,0.0,0.0,-1.019473757016761,-0.6145845401300123,-0.6251415832149727,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2368.5,1908064.0
-0.4785547148745113,0.0,0.0,0.0,-0.6850205808079743,-0.8750209178091009,-0.5173405728052353,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1888.3,2087327.0
-0.6787661388984568,-1.0,-1.0,-1.0,-1.1924039697451823,-0.7398081997811676,-0.5458909404721237,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2063.7,1411571.0
1.2380183154969058,0.0,2.0,-1.0,0.8500683097679919,0.9853124798867218,0.10315887884072561,0.0,3.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5042.4,24242060.0
-0.31497428466225585,-1.0,0.0,-1.0,-0.39829964037728177,0.04870953208470099,-0.3935384117509573,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2330.3,3378236.0
-0.4820705301041677,-1.0,0.0,-1.0,-0.6921224188024999,-0.31347106906095135,-0.5200014383056758,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1707.4,1874725.0
0.13210438170350758,0.0,0.0,0.0,0.1307890665711016,-0.21322005535174118,-0.05517700149224211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1732.5,4141888.0
0.3316031404781985,0.0,-2.0,0.0,0.30196283521567985,0.0029864195147066884,2.117060103198432,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1710.8,4808374.0
-0.275825206969866,-1.0,0.0,0.0,-0.33983507539708674,0.1335650382956811,-0.36390931482713357,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1843.5,2824426.0
-0.6084973453219463,-1.0,0.0,-1.0,-0.9855185513363136,-0.5875008045311194,-0.6156847233958397,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1537.3,1278880.0
-0.0882042023494196,-1.0,-1.0,-1.0,-0.09728967636364427,0.5402329922121387,0.12453929271318391,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2933.0,5651891.0
-0.5732441709921486,-1.0,0.0,-1.0,-0.8952070839496664,-0.5110896569479308,-0.5890041531076391,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2344.0,2123898.0
1.1538287940516208,0.0,2.0,0.0,0.8095682671372809,0.8940722147132649,0.06492871397493757,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1382.4,6277755.0
0.31008064995070755,1.0,0.0,0.0,0.2847733920622593,-0.49495612623629615,0.0795203250570829,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2599.0,7187015.0
1.473672957917117,1.0,2.0,1.0,0.9558251713872415,0.34573813048422025,0.21016882112871027,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2897.9,15560810.0
1.734603461177561,1.0,0.0,0.0,1.0617787279143864,0.534260153182725,1.1576383020801495,0.0,4.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2964.6,17536769.0
0.051525697521112836,1.0,-1.0,-1.0,0.05295179713074304,-0.6817618158803717,0.28316642994552416,0.0,2.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2407.7,5347742.0
-0.0019241961729874817,0.0,0.0,0.0,-0.002029705758881308,-0.3584733217480854,-0.15661350928606094,0.0,1.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3022.8,6373876.0
-0.7610552196790629,-1.0,2.0,0.0,-1.5008725036123596,-0.9181695307974513,-0.8046133654554933,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2277.6,1163398.0
0.0753287168462188,-1.0,0.0,-1.0,0.0765467133229592,0.8946900946128593,-0.09814638356016613,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1962.1,4456322.0
1.9150978133054604,1.0,-1.0,1.0,1.1293189543212598,0.6646671386582564,2.3987702486470934,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1171.0,7644038.0
-0.2917889085531706,-1.0,1.0,-1.0,-0.3632863634069177,0.09896376391838826,-0.5106973984646086,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5215.5,7815427.0
0.0769440914111961,0.0,0.0,-1.0,0.0781290628526748,-0.2729999356375106,-0.09692382373563943,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1775.3,4038097.0
-0.03318644510695903,-1.0,0.0,-1.0,-0.0355635431598265,0.6594838128338802,-0.18027363765484258,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1935.0,3952818.0
-0.12383746481215314,-1.0,-1.0,0.0,-0.13927875429222236,0.46299800476282416,0.08408694557810903,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1530.6,2834671.0
1.203145229300044,0.0,-1.0,-1.0,0.8334799516370687,0.9475188260281907,1.5905323528882975,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2806.3,13035264.0
-0.7290327944792196,-1.0,0.0,-1.0,-1.3699502884325205,-0.848761022076334,-0.7069092608906706,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2014.7,1164900.0
2.069746172393724,1.0,0.0,-1.0,1.1839453001424756,0.7764004205015984,1.4112835080275437,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1574.0,10632206.0
-0.13642788421565233,-1.0,0.0,1.0,-0.1545224179389703,0.43570830919739967,-0.2584095934988583,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2065.3,3770205.0
-0.3462365335962274,0.0,-1.0,-1.0,-0.4474225041446532,-0.7316212911115403,-0.16838963700760493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1981.7,2742475.0
1.0584741837013458,0.0,-1.0,0.0,0.7617435760217482,0.7907318015060821,1.4262958235198935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1521.0,6601900.0
-0.5444524949222599,-1.0,0.0,1.0,-0.8267696400391117,-0.4486837870888846,-0.5672138221175455,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2351.5,2273195.0
-0.34115285481821084,0.0,1.0,-1.0,-0.4392775657506574,-0.7261118620068225,-0.5387173909135038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3119.7,4350734.0
0.8499008207528121,0.0,1.0,-1.0,0.6489297503681236,0.564690738237755,0.13734920263929096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1384.8,5402797.0
-0.04169091708139803,-1.0,0.0,0.0,-0.04487286869050349,0.6410503958293107,-0.18671005555455664,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2697.4,5461965.0
-0.10844389542825221,0.0,0.0,-1.0,-0.12093471812260811,-0.47391388298899406,-0.23723054242102795,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2156.6,4063897.0
-0.5868798327612212,-1.0,2.0,0.0,-0.9292309947510916,-0.5406449121452019,-0.7255209363369949,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2418.4,2121904.0
-0.5264933306410422,0.0,-1.0,-1.0,-0.7862189163874921,-0.9269743193666732,-0.3730245770482371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1866.3,1874698.0
-0.6149113325652383,-1.0,1.0,-1.0,-1.0028119085141902,-0.601403102271996,-0.6941083403750381,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1649.4,1349869.0
-0.2539701393260561,-1.0,-1.0,0.0,-0.30854931290917176,0.18093583059792734,-0.06364502615918448,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3255.5,5137505.0
0.978323098668504,1.0,2.0,0.0,0.7198017091076073,-0.012151638025358773,-0.014767803527444605,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2696.4,11248842.0
0.9212148566948962,0.0,1.0,1.0,0.688870055388097,0.6419772156787024,0.1778285180057892,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1553.7,6294971.0
-0.7539760782031332,-1.0,0.0,0.0,-1.470503233639439,-0.9028255132908541,-0.7257870228870389,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5454.0,2867168.0
-0.41968856528607557,0.0,-1.0,0.0,-0.5726893205722009,-0.8112248181759671,-0.251775408568706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1895.8,2330507.0
-0.5523868346972952,-1.0,-2.0,0.0,-0.8451919949355406,-0.4658814442942654,0.10997644774455695,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1320.5,1254475.0
-0.557375491442078,-1.0,1.0,0.0,-0.8569413004323491,-0.4766943425371694,-0.6614498121213209,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3754.9,3527729.0
1.2113171241581642,0.0,0.0,-1.0,0.8373905333220691,0.9563751045890453,0.761600834217292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3152.6,14698052.0
-0.3560713140359419,0.0,-1.0,-1.0,-0.46335973256614915,-0.7422797193795456,-0.17955448481688563,0.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2701.1,3682140.0
0.1995225142829995,0.0,-1.0,0.0,0.19178413074597855,-0.1401557572246896,0.4511785117132018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1353.3,3427368.0
2.350251214500362,1.0,0.0,0.0,1.2763589998891454,0.9790650275685995,1.6235774257924163,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5561.0,39257323.0
-0.10611585561402034,0.0,-1.0,0.0,-0.11818793970960667,-0.47139087339898317,0.1042052462199529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1396.6,2638596.0
-0.32499910916843827,-1.0,1.0,-1.0,-0.41380483712836785,0.026980755615627024,-0.5295481922295535,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2225.1,3178778.0
-0.553004477913316,-1.0,1.0,-1.0,-0.8466396151102199,-0.4672201840767201,-0.6589687348303698,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2020.6,1916943.0
0.4258174864296661,0.0,0.0,-1.0,0.3740869758117862,0.1050910729227006,0.16711314072023162,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1599.7,4813337.0
-0.14531244432302726,0.0,-1.0,-1.0,-0.16541295875121606,-0.5138701164961061,0.059707664371370546,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1855.1,3351795.0
1.2019099428680025,0.0,-1.0,-1.0,0.8328875578745405,0.9461800862457357,1.5891300048542814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1808.2,8394388.0
0.12445510802817415,-1.0,-1.0,0.0,0.12364114421369483,1.0011713973096477,0.3659589004153107,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1365.6,3242754.0
1.0087776603199867,0.0,-2.0,-1.0,0.7359345450866736,0.7368732702580933,3.6545729131083573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1419.9,6014554.0
0.4689099785012651,0.0,-1.0,0.0,0.4055056039767974,0.15179249533371936,0.7569982560543679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4159.4,12892476.0
1.8101934886151727,1.0,0.0,0.0,1.0905905308791977,0.5888738709746626,1.2148469103396198,0.0,2.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2175.4,12884242.0
-0.0577496406979367,0.0,0.0,-1.0,-0.06267786114789603,-0.4189740619167151,-0.19886373851602812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1788.1,3560286.0
