built_up_area_sqft,floors,bhk,city_tier,log_built_up_area,area_per_floor,area_per_bhk,is_multi_story,structural_complexity,soil_type_Black Cotton,soil_type_Clay,soil_type_Rocky,soil_type_Sandy Loam,seismic_zone_II,seismic_zone_III,seismic_zone_IV,seismic_zone_V,climate_zone_Cold,climate_zone_Composite,climate_zone_Hot-Dry,climate_zone_Moderate,climate_zone_Warm-Humid,finishing_tier_Basic,finishing_tier_Luxury,finishing_tier_Premium,finishing_tier_Standard,has_basement_False,has_basement_True,has_lift_False,has_lift_True,target_cost_per_sqft,target_total_cost
1.4133814778301719,1.0,0.0,1.0,0.929757230496887,0.3021775975628069,0.9145286852088239,0.0,4.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1533.7,8252699.0
-0.685180126141749,-1.0,0.0,0.0,-1.2134685636408948,-0.7537104975220442,-0.6737203574189603,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2909.6,1950887.0
0.12621301564300247,-1.0,1.0,0.0,0.1252881123828177,1.0049816566904808,-0.27343089840168266,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1854.6,4410795.0
-0.022543977384756005,-1.0,1.0,-1.0,-0.024028073579405743,0.6825513290854087,-0.35786843098829574,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1761.1,3637024.0
0.3567839792851969,0.0,0.0,0.0,0.3217259586708141,0.030276115080131158,0.11486668704266374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3302.5,9457039.0
-0.6554857407561376,-1.0,1.0,0.0,-1.11928818000882,-0.6893480079809488,-0.7171392100106074,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2072.4,1519069.0
-0.6176194605124061,-1.0,0.0,0.0,-1.010199257603673,-0.6072729613181438,-0.6225885906402256,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2080.9,1691147.0
-0.07618391514532417,-1.0,0.0,1.0,-0.08349300747031983,0.5662869279783741,-0.21281530357239167,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1931.5,3770867.0
-0.18854746944447728,-1.0,0.0,-1.0,-0.2200708490623227,0.32273926755486887,-0.29785512666079356,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2035.5,3492511.0
-0.5633143685192001,-1.0,-1.0,-1.0,-0.8711008087020361,-0.4895668404453885,-0.4148253357544811,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4771.3,4422995.0
0.11661579028637278,0.0,0.0,0.0,0.11626519330496562,-0.23000579262405885,-0.06689919275093938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1838.1,4334424.0
0.7781116746445584,1.0,0.0,-1.0,0.6071406625924536,-0.1568041878526528,0.4337390553927475,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2331.2,9192932.0
-0.241142164839472,-1.0,2.0,0.0,-0.29060766866063104,0.20874042607968057,-0.568522680282627,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1968.2,3159158.0
0.9525246166454848,0.0,2.0,0.0,0.7059402741631493,0.6759091201647679,-0.026482803257762304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1841.5,7582376.0
0.17847513392167835,1.0,0.0,0.0,0.17311667042263532,-0.5900409774516745,-0.02008234299994595,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4076.0,10142311.0
1.8078179377843238,1.0,-1.0,-1.0,1.089696906340881,0.5871575379202333,2.276981715539095,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3805.5,22969807.0
0.6188072359278308,0.0,-1.0,0.0,0.5080557019226695,0.3142434189354443,0.9271677963359162,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1975.5,6746530.0
0.9614091767528596,0.0,1.0,-1.0,0.7107344419342004,0.6855377486001156,0.2006436417899714,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5022.6,20774478.0
0.031048449359195335,0.0,-1.0,-1.0,0.03222392602988882,-0.3227392675548691,0.2599198144585678,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1913.1,4166732.0
-0.3018612440759699,-1.0,1.0,-1.0,-0.37835494779524004,0.07713200746604865,-0.5164146635263659,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1753.1,2589855.0
-0.08373816678742362,-1.0,-1.0,0.0,-0.0921426185185912,0.5499131106391195,0.12960932022078,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1784.8,3456087.0
0.030193251060089642,-1.0,-1.0,-1.0,0.0313493662497687,0.7968591105103943,0.25894895812732593,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3562.9,7753583.0
-0.5311969212861231,-1.0,0.0,-1.0,-0.7966900747448001,-0.41995237175773964,-0.5571816400280469,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1421.2,1413526.0
-0.01275670796165835,-1.0,0.0,-1.0,-0.013529419344096506,0.7037652056381541,-0.16481185163876935,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2071.7,4321152.0
-0.2730695680060812,-1.0,-1.0,-1.0,-0.3358390146657606,0.13953787732509493,-0.08532748422358451,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2347.6,3610374.0
-0.7627181052606571,-1.0,-1.0,0.0,-1.508134429003274,-0.9217738302117527,-0.6411966703223602,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3166.8,1606518.0
-0.5635519236022851,-1.0,0.0,0.0,-0.8716711487106518,-0.4900817403617173,-0.5816687941604789,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1500.6,1390306.0
0.23829150384245354,0.0,-1.0,1.0,0.22533048142597212,-0.09813992405226253,0.49519066539616324,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1903.2,4975345.0
0.5659274744331344,0.0,1.0,0.0,0.4730021349106689,0.256935058248053,-0.023839916578270698,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1652.1,5458208.0
-0.20636410067584404,-1.0,1.0,-1.0,-0.24344270665074952,0.2841217738302116,-0.46220851836536553,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1912.1,3209077.0
0.09585347602475346,0.0,2.0,1.0,0.09647802230624454,-0.2525069189676257,-0.41549414789378103,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1553.2,3594726.0
-0.16769013314962386,-1.0,0.0,-1.0,-0.1933503087683368,0.3679474802085344,-0.2820697218676398,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2103.8,3702057.0
0.34452613699801665,0.0,-1.0,-1.0,0.312151513449915,0.016991697238849197,0.6157925963215333,0.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1638.0,4648316.0
-0.1231723105795154,-1.0,0.0,-1.0,-0.13847950291662572,0.46443972452854476,-0.24837741140935962,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1914.2,3547778.0
0.03475430865531971,-1.0,-1.0,1.0,0.03600535554733959,0.8067451889039069,0.26412685856061574,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1986.5,4342092.0
-0.25758097658894635,0.0,-2.0,-1.0,-0.3136549030437417,-0.635540966724593,0.7793279516729292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2038.4,3201307.0
0.8512311292180876,0.0,0.0,-1.0,0.6496887719967678,0.5661324580034756,0.48907786627352984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2242.2,8754221.0
-0.3793042011616442,0.0,-1.0,0.0,-0.5019900343046959,-0.7674583252880223,-0.2059294151489545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1601.2,2104457.0
-0.43432195840410476,-1.0,1.0,-1.0,-0.5995197876296543,-0.20997618587886988,-0.5916020927347584,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3016.4,3615155.0
0.06349847370859144,0.0,1.0,-1.0,0.06488565057402354,-0.28757160326961445,-0.30902896388054857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2399.1,5389098.0
-0.5708211091446828,0.0,-1.0,0.0,-0.8892738458629841,-0.9750144815601468,-0.4233472968842702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3180.7,2898254.0
0.16688244586713566,0.0,0.0,0.0,0.16269242603222775,-0.17552938147647557,-0.028856007623019958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1628.8,4013200.0
-0.5553800287441648,0.0,0.0,0.0,-0.8522259132402306,-0.958280234279462,-0.5754840797540497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2084.6,1967237.0
-0.058367283913957395,0.0,-2.0,0.0,-0.06336868726320716,-0.41964343180794245,1.231639129105913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2957.1,5884038.0
0.6404722595051728,0.0,-1.0,1.0,0.5220885700875626,0.33772285512003586,0.9517628233940417,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1063.9,3681839.0
1.0439833236331675,0.0,0.0,-1.0,0.7542827860929384,0.7750273540580549,0.6349580194530843,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4330.3,19113593.0
-0.00928840374861908,-1.0,-1.0,0.0,-0.009833875977205923,0.7112827444165538,0.21412775750166302,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1982.4,4149361.0
2.375527075340595,1.0,0.0,1.0,1.2843031240814569,0.9973268112677265,1.6427068912820697,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2857.1,20321409.0
-0.2347756886127969,-1.0,-1.0,1.0,-0.2818149825825918,0.22253974383729153,-0.04185469516909076,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1572.1,2544444.0
-0.2047962371274838,0.0,2.0,0.0,-0.24136514428372854,-0.5783355860204674,-0.5520181226515164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1994.7,3354288.0
1.2258554952429597,0.0,-2.0,-1.0,0.8443122071000495,0.9721310420287057,4.14744431060211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2226.2,10447111.0
1.3922390754356166,1.0,1.0,-1.0,0.9204617686532662,0.286902233378387,0.44519156433721074,0.0,2.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1785.9,9006294.0
0.4948509935741351,0.0,0.0,1.0,0.42397895134444097,0.17990603076526981,0.21935959439779928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1780.7,5616684.0
0.026962501930135264,-1.0,0.0,0.0,0.028038935796791783,0.7898564716483234,-0.1347512630121716,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2128.1,4616700.0
1.445688969129717,1.0,-1.0,-1.0,0.943805670768846,0.3255197271030443,1.8658779957210405,0.0,2.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3624.3,18685079.0
-0.37678611728094435,-1.0,1.0,0.0,-0.4977343215548815,-0.08526742614404344,-0.5589435644810412,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2053.0,2709139.0
-0.49005238089582,-1.0,-1.0,0.0,-0.7084246543018623,-0.3307717062495978,-0.33165531004476717,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2027.7,2192349.0
-0.7433811214975471,-1.0,-1.0,-1.0,-1.4266197898323256,-0.8798609770225914,-0.6192445299437261,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2123.2,1163514.0
1.0276395339169273,0.0,-1.0,-1.0,0.7458043892611677,0.7573147969363456,1.3912910591323422,0.0,1.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3349.0,14318984.0
-0.7501276858571579,-1.0,-1.0,-1.0,-1.454352277727959,-0.8944841346463283,-0.6269035076679671,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1456.5,777480.0
0.9857823282773694,0.0,-1.0,1.0,0.7237759220970664,0.7119521143077814,1.3437730353643407,0.0,1.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1759.6,7368325.0
0.8400185292964807,0.0,1.0,-1.0,0.6432741962239884,0.5539808199781165,0.1317398105032272,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2791.8,10834138.0
-0.21382333028470962,0.0,-1.0,0.0,-0.25338311537880726,-0.5881186844307139,-0.01806871505366678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4522.5,7519108.0
-0.15909063914195087,-1.0,-1.0,0.0,-0.1825268709718531,0.3865868571796356,0.04406609014580826,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2192.8,3898360.0
0.13044149612191336,0.0,-2.0,0.0,0.12923927215143943,-0.21502220505889186,1.6603261358120132,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2062.0,4922406.0
1.6334049957833976,1.0,1.0,-1.0,1.0219354494097894,0.4611443650640406,0.5820823070423042,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1875.5,10860150.0
-0.5107671841408225,-1.0,0.0,0.0,-0.7519430374248248,-0.37567097895346613,-0.5417198540119739,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2859.4,2966913.0
-0.7772564763454524,-1.0,0.0,0.0,-1.5738409964745852,-0.953285705091073,-0.7434062674169827,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2043.7,974232.0
-0.4485752633891982,-1.0,1.0,0.0,-0.6263240705114016,-0.2408701808585957,-0.5996925621617734,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2777.4,3245392.0
-0.712974070862681,-1.0,1.0,0.0,-1.309928523237779,-0.8139537877325096,-0.7497707700329012,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2311.4,1414577.0
1.2624389780380327,1.0,2.0,-1.0,0.8615317978105184,0.1931217952843749,0.11424821560202089,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2174.0,10819545.0
-0.6643703008635126,-1.0,-1.0,-1.0,-1.1465988401888743,-0.7086052648516447,-0.5295481922295535,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2218.8,1584889.0
-0.33036785404615676,0.0,1.0,0.0,-0.4222029318503611,-0.7144236339061596,-0.5325956023803958,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1799.2,2550006.0
1.655972728676462,1.0,-2.0,-1.0,1.0309515528695716,0.4774495290811183,5.124017906905665,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1644.4,9205516.0
1.1847109548526564,1.0,-1.0,1.0,0.8246049773504774,0.13696337774345088,1.569605005303752,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3185.6,14673511.0
-0.5793730921357387,-1.0,0.0,0.0,-0.9103648733125609,-0.5243740747892129,-0.593642688912461,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1600.9,1429924.0
0.12740079105842692,0.0,0.0,-1.0,0.12639947945936653,-0.21831756452339576,-0.05873680804012865,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1739.0,4140211.0
-0.06658668978869457,1.0,-1.0,0.0,-0.07260518077035691,-0.7670978953465921,0.14908038330846266,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2449.3,4831244.0
0.44444180494352137,1.0,0.0,0.0,0.3877805227808631,-0.39788032867778006,0.18120853634418654,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2098.1,6395219.0
0.6151488876483237,0.0,0.0,-1.0,0.505667644018737,0.3102786895797129,0.31040434368314124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1829.0,6232135.0
0.5666401396823891,1.0,0.0,0.0,0.473482357208863,-0.30959215635794135,0.2736915913054422,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1823.0,6475562.0
0.8272380658265137,1.0,0.0,-1.0,0.6359149339308611,-0.12131042028705666,0.47091925711511856,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2316.9,8928869.0
1.250893801000107,0.0,-2.0,1.0,0.8561277617313107,0.9992662676192314,4.204293342442602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2659.8,12622081.0
-0.37749878253019903,0.0,0.0,1.0,-0.4989370331974287,-0.765501705605973,-0.44085866848852046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1678.3,2212167.0
-0.4146048865080589,0.0,1.0,-1.0,-0.5635253053053364,-0.8057153890712494,-0.5804102766940543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1948.2,2415768.0
-0.4231568694991149,-1.0,0.0,0.0,-0.5789872568874838,-0.185775889811418,-0.47541396235234884,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2809.4,3433087.0
0.1267356368257892,-1.0,1.0,1.0,0.12577725769329148,1.006114436506404,-0.2731342478560255,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3038.9,7230759.0
0.0964236082241571,-1.0,0.0,0.0,0.0970263465984969,0.9404132071828536,-0.08218119055752317,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2068.9,4790745.0
