plot_width,plot_length,plot_area_sqft,aspect_ratio,floors,bhk,family_size,parking_spaces,log_plot_area,area_per_bhk,sqft_per_person,frontage_ratio,total_potential_sqft,facing_direction_East,facing_direction_North,facing_direction_South,facing_direction_West,vastu_priority_False,vastu_priority_True,target_archetype_label,target_circulation_ratio
0.32,-0.5385934819897082,-0.24086975968072116,-1.0793905372894952,-1.0,-1.0,-0.6666666666666666,0.0,-0.28585447263550706,0.48385803526521826,0.03718863182792519,1.7881448800281976,-0.4174478606751236,0.0,0.0,1.0,0.0,0.0,1.0,4,0.146
-0.6471111111111112,-0.2984562607204115,-0.41573916384258547,0.22721197540764523,-1.0,-1.0,-1.0,0.0,-0.5878908247421935,-0.07187165151724986,-0.0661695863207432,-0.1885800413935135,-0.4994087293055257,1.0,0.0,0.0,0.0,0.0,1.0,0,0.163
-0.760888888888889,-0.1406518010291593,-0.403972636516374,0.885859395883454,0.0,-0.5,-0.6666666666666666,0.0,-0.5634694913193151,-0.439588207995296,-0.2913186488284426,-0.5963791919014793,-0.31465276284669963,1.0,0.0,0.0,0.0,1.0,0.0,0,0.156
0.7644444444444445,0.9451114922813034,1.2346481796861113,0.12563485699010957,-1.0,0.5,0.6666666666666666,2.0,0.737920987674579,1.3193186042612748,0.9737415921354126,-0.10835351721633528,0.27412384433455167,0.0,0.0,0.0,1.0,0.0,1.0,0,0.151
0.8533333333333334,1.130360205831904,1.4838783666775617,0.21758887997861542,0.0,0.5,0.6666666666666666,0.0,0.8288377714355809,1.6361370080691602,1.2247302091802792,-0.1809611563116415,1.4550096753386368,1.0,0.0,0.0,0.0,0.0,1.0,0,0.16
-0.9777777777777779,-0.6895368782161234,-0.6371012597982718,-0.011226944667201238,0.0,-1.5,-1.6666666666666667,-1.0,-1.2982146922648607,-0.3008987601046731,0.14122440682977297,0.010394277454836317,-0.5331864115244034,0.0,1.0,0.0,0.0,0.0,1.0,0,0.175
-0.9244444444444446,-0.7753001715265865,-0.6491889009306567,-0.40684309008286573,-1.0,-1.5,-0.3333333333333333,-1.0,-1.3641271325901996,-0.3777270772438022,-0.840481558134378,0.43835727303233746,-0.608826058912062,0.0,1.0,0.0,0.0,0.0,1.0,1,0.115
0.6755555555555556,1.130360205831904,1.3233214635908552,0.3790430366212242,0.0,0.5,0.3333333333333333,2.0,0.7714926484906591,1.43203901187413,1.3665551777662797,-0.2977378094063141,1.304504407654268,0.0,0.0,0.0,1.0,0.0,1.0,0,0.166
-0.0960000000000001,0.6586620926243568,0.34897042885895646,0.8345362202619623,-1.0,0.5,0.6666666666666666,1.0,0.287089781587348,0.19345574353628944,0.08181499002143539,-0.569976641787415,-0.1409911846914642,0.0,1.0,0.0,0.0,0.0,1.0,0,0.154
-0.7182222222222223,-0.015437392795883215,-0.34147012781476327,1.0537289494787494,-1.0,-0.5,-0.6666666666666666,0.0,-0.4451689719856079,-0.3071674842735204,-0.165431665311553,-0.6781603873116584,-0.46459901096538375,1.0,0.0,0.0,0.0,0.0,1.0,0,0.163
0.7928888888888888,1.130360205831904,1.4292890196280814,0.2699812884255547,-1.0,0.5,0.6666666666666666,1.0,0.8098085385627725,1.56674368936285,1.1697557099563898,-0.22018760385228425,0.36535153730380565,0.0,0.0,0.0,1.0,1.0,0.0,0,0.172
0.4622222222222222,-0.025728987993138934,0.20772622754353665,-0.5993049986634592,1.0,0.5,0.6666666666666666,0.0,0.18323387345026837,0.013907820597861293,-0.060425752088107104,0.7143265347310165,0.7246936142764995,1.0,0.0,0.0,0.0,1.0,0.0,2,0.183
0.6044444444444445,1.130360205831904,1.2590987023561726,0.45068163592622307,-1.0,0.5,1.0,0.0,0.747322790740777,1.350399813396118,0.7694838659340839,-0.3456886304998912,0.2855837454310901,0.0,1.0,0.0,0.0,0.0,1.0,0,0.16
-0.5902222222222223,0.013722126929674294,-0.2692883315270682,0.7607591553060682,-1.0,-0.5,0.0,1.0,-0.32766890048776504,-0.1542397714102442,-0.36722041540394706,-0.5309981501903219,-0.4307675768651903,0.0,0.0,1.0,0.0,0.0,1.0,0,0.145
-0.04622222222222237,0.3447684391080619,0.19453762478998576,0.3191659983961511,0.0,0.0,0.3333333333333333,1.0,0.17279348561132163,0.3088804495987288,0.06741470703145608,-0.2558328124230021,0.2463878735755751,1.0,0.0,0.0,0.0,0.0,1.0,0,0.136
-0.10311111111111132,0.3807890222984563,0.18105084493070236,0.4517508687516707,0.0,1.0,0.0,1.0,0.16197090507660036,-0.22496944604402208,0.23746827802005543,-0.34625368211829016,0.23374543109008808,0.0,0.0,1.0,0.0,0.0,1.0,0,0.178
-0.12444444444444444,0.40308747855917665,0.18068385772364717,0.5159048382785353,0.0,0.5,0.6666666666666666,1.0,0.1616743093695072,-0.02046811333270155,-0.08765891788010938,-0.3878379448721806,0.23340141904966677,1.0,0.0,0.0,0.0,1.0,0.0,0,0.161
0.41599999999999987,-0.5008576329331045,-0.18495008400566545,-1.0772520716385996,1.0,0.0,0.0,1.0,-0.2095809432010958,-0.2941197909453382,-0.253976026806613,1.7805559205794903,0.17255428940012896,1.0,0.0,0.0,0.0,1.0,0.0,3,0.196
0.3804444444444443,-0.2898799313893652,-0.03331555739049159,-0.8334669874365146,-1.0,0.5,1.3333333333333333,0.0,-0.03383793785250129,-0.29250158540407745,-0.45484699534333645,1.1475236518606913,-0.32016770586970544,0.0,0.0,1.0,0.0,0.0,1.0,4,0.128
0.02488888888888874,0.9965694682675813,0.6508862167632875,1.0825982357658386,1.0,0.5,-0.3333333333333333,2.0,0.47143191774296767,0.5772474469527441,1.2543148052332025,-0.6913717041088518,1.3478176736185767,0.0,1.0,0.0,0.0,1.0,0.0,0,0.173
0.03199999999999995,0.771869639794168,0.5139311784303269,0.7757284148623363,1.0,0.0,-0.3333333333333333,0.0,0.3931452144661505,0.816391984780121,1.0336406977603663,-0.5389494872349676,1.1552461836164265,1.0,0.0,0.0,0.0,0.0,1.0,0,0.149
-0.536888888888889,-0.5728987993138934,-0.4914073385973062,-0.5223202352312217,0.0,-1.0,-0.3333333333333333,0.0,-0.7663098398621302,-0.31234282631989446,-0.5862499076058837,0.5971916945915736,-0.3966136314771017,1.0,0.0,0.0,0.0,1.0,0.0,4,0.14
-0.05688888888888894,-0.0480274442538593,-0.048843703589020265,-0.2090350173750335,-1.0,0.0,0.6666666666666666,1.0,-0.05012424510213526,-0.07784880712010435,-0.3188058984403873,0.20553696634673943,-0.327445710599871,1.0,0.0,0.0,0.0,0.0,1.0,4,0.139
0.3022222222222222,0.15265866209262444,0.26447162443446703,-0.29136594493450957,0.0,0.0,-0.6666666666666666,0.0,0.22662941977316997,0.4200045193127731,1.055002217458792,0.2976542608638585,0.3119436680283811,0.0,0.0,1.0,0.0,1.0,0.0,3,0.207
-0.8533333333333335,-0.44253859348198965,-0.5349182593338035,0.37583533814488135,-1.0,-1.0,-0.6666666666666666,0.0,-0.8909851604985466,-0.4506192187420273,-0.5550576539285977,-0.2954142022391454,-0.5552676843689529,0.0,0.0,1.0,0.0,0.0,1.0,0,0.159
0.035555555555555556,0.7392795883361922,0.49585705848285183,0.727612937717188,1.0,1.0,0.6666666666666666,0.0,0.3822025030012285,0.10851210131035767,0.22973797028605203,-0.5125842859351197,1.1298322941302943,0.0,0.0,1.0,0.0,0.0,1.0,0,0.168
-0.9102222222222223,-0.8061749571183532,-0.6552441898470696,-0.5265971665330127,0.0,-1.0,0.0,-1.0,-1.3993594756016914,-0.8330113930417162,-0.8854590139699903,0.6028498379927477,-0.550193506772737,0.0,1.0,0.0,0.0,0.0,1.0,1,0.126
-0.9244444444444446,-0.739279588336192,-0.63921143623884,-0.297781341887196,0.0,-1.5,-1.6666666666666667,-1.0,-1.3093282030616697,-0.31431091414034645,0.12422388942272158,0.3051499387764276,-0.5351644807568265,0.0,0.0,1.0,0.0,1.0,0.0,1,0.106
-0.7893333333333334,-0.09777015437392776,-0.4020230169788926,1.0858059342421815,-1.0,-0.5,-0.6666666666666666,0.0,-0.5594957234375986,-0.43545765331039654,-0.2873918988838791,-0.6927414962354788,-0.4929800043001505,1.0,0.0,0.0,0.0,0.0,1.0,0,0.177
0.017777777777777778,-0.5094339622641508,-0.30571181182730967,-0.8933440256615881,0.0,-0.5,0.0,0.0,-0.38475445624974236,-0.23140825187636524,-0.4161277009880011,1.2812386770868607,-0.22254353902386587,0.0,0.0,0.0,1.0,0.0,1.0,4,0.156
-0.4835555555555556,-0.24528301886792447,-0.33238719444014386,0.03261160117615609,1.0,-0.5,0.6666666666666666,0.0,-0.4293753151625471,-0.2879239589179889,-0.6043499149974129,-0.028784472295452185,-0.03475596645882598,0.0,0.0,1.0,0.0,1.0,0.0,0,0.176
-0.24888888888888888,0.3293310463121784,0.06317914136461895,0.6132050253942799,0.0,0.0,0.0,1.0,0.060406535009889496,0.10015380241856132,0.07919715672505977,-0.4471145382129975,0.123253063857235,0.0,1.0,0.0,0.0,1.0,0.0,0,0.146
-0.2311111111111111,-0.3962264150943395,-0.3161480105279456,-0.542635658914729,0.0,0.0,0.3333333333333333,0.0,-0.4019095177482646,-0.5025913156302619,-0.5203438645027085,0.6276596659928527,-0.23232638142334985,0.0,1.0,0.0,0.0,1.0,0.0,2,0.159
0.2275555555555555,0.7787307032590052,0.6690291468120853,0.5062817428495057,0.0,0.5,0.3333333333333333,1.0,0.48123881033679067,0.6003105205227824,0.6135167312545535,-0.3819107064990833,0.691173941087938,0.0,0.0,0.0,1.0,0.0,1.0,0,0.144
0.0,0.7238421955403087,0.45934183138084667,0.7628976209569639,1.0,0.5,0.0,1.0,0.35961638707879756,0.33375853749207307,0.611140882548599,-0.5321462769383085,1.0784884970973982,0.0,0.0,0.0,1.0,0.0,1.0,0,0.144
0.25244444444444425,0.8181818181818181,0.7165998635266324,0.5212510024057738,-1.0,0.0,0.0,1.0,0.5063832216024329,1.1384294659192795,0.9565716855150664,-0.3909764606731788,0.031315846054611934,0.0,0.0,1.0,0.0,0.0,1.0,0,0.16
-0.3413333333333334,0.01715265866209262,-0.14733389528249421,0.2646351242983161,0.0,0.5,0.6666666666666666,1.0,-0.1621633748309739,-0.4374403195591483,-0.417990982334245,-0.21644355937240356,-0.07408084282949907,0.0,0.0,0.0,1.0,0.0,1.0,0,0.145
-0.31288888888888905,-0.06346483704974251,-0.17439920180282475,0.08714247527399108,-1.0,0.0,0.3333333333333333,0.0,-0.1959881769766559,-0.27735459840074644,-0.3572022533605061,-0.07560831970572293,-0.38629327026445925,0.0,0.0,1.0,0.0,1.0,0.0,0,0.19
0.32,0.4425385934819899,0.4898935163682028,0.018711574445335555,1.0,0.5,0.6666666666666666,1.0,0.3785581014200057,0.3725954704823272,0.2237323527237784,-0.016372325130146557,1.1214470006450223,0.0,1.0,0.0,0.0,0.0,1.0,0,0.161
-0.010666666666666819,-0.44596912521440807,-0.27449496252716565,-0.790697674418605,0.0,-0.5,-1.0,1.0,-0.3355782255106073,-0.16527078215697552,0.3131390593047035,1.0582369143948178,-0.1932810148355192,0.0,0.0,1.0,0.0,1.0,0.0,4,0.154
-0.3342222222222224,-0.13036020583190383,-0.21747432523094393,0.006950013365410267,0.0,0.0,-0.6666666666666666,2.0,-0.25303376676768613,-0.3458003192675797,0.08430963116268755,-0.006141629907338406,-0.1398301440550419,1.0,0.0,0.0,0.0,0.0,1.0,0,0.167
-0.9635555555555556,-0.8936535162950255,-0.6874931906670567,-0.6998128842555468,-1.0,-1.5,-1.0,-1.0,-1.61958552119664,-0.6211868298478741,-0.7959599132727226,0.8834611727489542,-0.6267791872715546,0.0,1.0,0.0,0.0,0.0,1.0,1,0.109
0.2737777777777776,0.914236706689537,0.8032547177925721,0.604651162790698,0.0,0.0,0.3333333333333333,1.0,0.5502063644650392,1.2761227212094268,0.7679996937795,-0.441911168638449,0.8169963448720706,0.0,0.0,1.0,0.0,0.0,1.0,0,0.159
-0.08888888888888889,-0.6174957118353344,-0.400142207542734,-0.9778134188719597,0.0,-0.5,-0.6666666666666666,0.0,-0.5556812501237294,-0.43147288290849356,-0.28360374011382955,1.49135884850384,-0.31106213717480113,1.0,0.0,0.0,0.0,1.0,0.0,2,0.162
-0.26666666666666666,-0.15437392795883362,-0.20107458441565892,-0.12349639133921408,-1.0,0.0,0.0,0.0,-0.23082175508226427,-0.31974137868196423,-0.27562704806957894,0.1172785924726532,-0.39879595785852506,0.0,0.0,1.0,0.0,0.0,1.0,4,0.126
0.9955555555555555,1.130360205831904,1.6123238891469267,0.10425020048115496,0.0,0.5,-0.3333333333333333,1.0,0.8718660758046166,1.7994154050251843,2.8034684751275036,-0.09048396585801545,1.575413889486132,0.0,0.0,1.0,0.0,0.0,1.0,0,0.161
-0.23822222222222234,0.5437392795883362,0.18428491969287755,0.9286287089013636,1.0,0.5,0.6666666666666666,1.0,0.16457980191011792,-0.015890486846613035,-0.08403244881365958,-0.6179542446445959,0.6917329606536229,0.0,1.0,0.0,0.0,0.0,1.0,0,0.171
-0.5724444444444445,-0.44768439108061736,-0.44950198689167575,-0.2218658112804064,1.0,-0.5,0.3333333333333333,0.0,-0.6625220522469344,-0.5360488085779472,-0.6738236909073629,0.21972641920041466,-0.19943023005805208,1.0,0.0,0.0,0.0,1.0,0.0,4,0.147
-0.3022222222222222,-0.015437392795883215,-0.1450402252383984,0.1491579791499599,-1.0,0.0,0.3333333333333333,0.0,-0.15936300309379503,-0.2307036278418824,-0.32341240509804337,-0.12725321785169905,-0.3725327886476027,0.0,0.0,0.0,1.0,1.0,0.0,0,0.161
-0.952888888888889,-0.4699828473413377,-0.5732454857706445,0.6099973269179366,0.0,-1.0,-1.0,0.0,-1.0201518469618718,-0.5724219871855616,-0.4891498509374923,-0.4449197015376286,-0.47332831649107715,0.0,0.0,1.0,0.0,0.0,1.0,0,0.16
0.1528888888888888,0.2555746140651802,0.2547005900466188,-0.03368083400160371,0.0,0.5,0.3333333333333333,0.0,0.21932667935947406,0.07362106291320733,0.13665749765054958,0.030586756267616717,0.3027843474521608,0.0,1.0,0.0,0.0,0.0,1.0,3,0.197
0.39111111111111113,-0.5162950257289879,-0.2040792921734244,-1.0836674685912862,1.0,0.0,0.3333333333333333,2.0,-0.23484443891489173,-0.32451581395009793,-0.39136167808833927,1.801950460562234,0.1456568479896797,0.0,0.0,0.0,1.0,1.0,0.0,3,0.201
-0.6471111111111112,-0.5574614065180101,-0.514458722540469,-0.33841218925421024,-1.0,-1.0,-0.6666666666666666,0.0,-0.8298795001516818,-0.3855994285256107,-0.5138498780397665,0.3532976136814185,-0.5456783487422059,0.0,1.0,0.0,0.0,1.0,0.0,1,0.09
0.08177777777777767,-0.19725557461406504,-0.08283589364252009,-0.5330125634856991,0.0,0.0,0.0,1.0,-0.08700630530463756,-0.13186188397028908,-0.11686315815408875,0.6135314031676716,-0.013620726725435371,0.0,1.0,0.0,0.0,0.0,1.0,2,0.189
-0.3413333333333334,-0.5986277873070324,-0.4528278084556147,-0.7693130179096501,-1.0,-0.5,-0.6666666666666666,0.0,-0.6702742096423155,-0.5430950489227756,-0.38971838273338755,1.015677477512715,-0.5167920877230703,0.0,0.0,1.0,0.0,0.0,1.0,4,0.129
0.46933333333333316,-0.5094339622641508,-0.17637175804074712,-1.1071905907511363,0.0,0.0,1.0,1.0,-0.19851153954105197,-0.2804889604851701,-0.5154924401080805,1.8765668643438256,-0.10130079552784349,1.0,0.0,0.0,0.0,0.0,1.0,3,0.212
-0.060444444444444544,0.4819897084048029,0.2684626103111937,0.5287356321839082,1.0,0.5,0.6666666666666666,1.0,0.22959272127813604,0.09111517687278135,0.0007391529307413283,-0.3957774934612376,0.8100946033111159,0.0,0.0,1.0,0.0,0.0,1.0,0,0.151
0.07466666666666646,-0.09262435677530002,-0.017420423984907715,-0.39401229617749284,0.0,0.5,0.0,0.0,-0.017510800414275652,-0.2722958837807696,-0.0290271515509893,0.42222140172478134,0.047699419479681766,0.0,1.0,0.0,0.0,0.0,1.0,3,0.196
-0.46577777777777785,-0.20411663807890207,-0.3070421404528852,0.07965784549585676,-1.0,-1.0,-1.0,0.0,-0.38692043813527804,0.27356420704283885,0.22573422524453635,-0.06984794685556857,-0.44846269619436685,0.0,0.0,1.0,0.0,1.0,0.0,0,0.145
0.8995555555555554,0.36535162950257305,0.7890798369200599,-0.48275862068965536,0.0,0.5,0.6666666666666666,1.0,0.5432037538976819,0.7529175079634666,0.5250295661172296,0.5405801979171564,0.8037088798107934,0.0,1.0,0.0,0.0,0.0,1.0,2,0.195
-0.8533333333333335,-0.29331046312178377,-0.4896182759629114,0.7853515102913664,-1.0,-1.0,-1.6666666666666667,0.0,-0.761585605589222,-0.3066572392830328,1.329412742996526,-0.5440637585813154,-0.5340356912491938,0.0,0.0,0.0,1.0,0.0,1.0,0,0.176
-0.21688888888888894,-0.11663807890222978,-0.1596738401197296,-0.12670408981555742,0.0,0.0,-0.3333333333333333,1.0,-0.17740395443689333,-0.25395622097981607,-0.05173146574026166,0.12053886096854889,-0.08564824768866909,1.0,0.0,0.0,0.0,0.0,1.0,3,0.192
-0.27022222222222225,-0.0034305317324183297,-0.1236402837269845,0.1213579256883186,-1.0,0.0,0.6666666666666666,1.0,-0.1337077879390816,-0.1966994438329603,-0.3941302017887501,-0.10450741374193419,-0.3625026875940658,0.0,0.0,1.0,0.0,0.0,1.0,0,0.164
-0.0960000000000001,-0.4133790737564321,-0.28178883326739035,-0.6848436246992786,1.0,-0.5,0.0,0.0,-0.3467945407779538,-0.18072391615459926,-0.38400534653953233,0.8570080634494368,0.03639002365082778,0.0,0.0,0.0,1.0,0.0,1.0,4,0.144
-0.5653333333333334,-0.2813036020583189,-0.37876520273176106,0.1031809676557071,0.0,-0.5,-0.3333333333333333,0.0,-0.5135858195924711,-0.38618256565759645,-0.40475090546234016,-0.08982164220931922,-0.2910234358202537,0.0,0.0,0.0,1.0,0.0,1.0,0,0.176
0.28444444444444444,-0.4339622641509433,-0.1741239613975332,-0.9457364341085274,-1.0,-0.5,0.3333333333333333,1.0,-0.19563672639286087,0.04737989197384647,-0.3568854735330454,1.4075289311994401,-0.38616426574930124,0.0,1.0,0.0,0.0,0.0,1.0,2,0.198
0.3342222222222222,0.025728987993138934,0.18639509613344565,-0.45816626570435715,0.0,0.0,0.6666666666666666,1.0,0.1662773800826287,0.29594209448279385,-0.08190738413777818,0.5071868071674738,0.23875510642872497,0.0,0.0,0.0,1.0,0.0,1.0,3,0.213
0.8391111111111109,0.679245283018868,1.0469571599777514,-0.17054263565891475,0.0,0.0,0.0,2.0,0.6617182535931143,1.6633622229187475,1.4001558380762311,0.1644216472690406,1.0454418404644163,0.0,1.0,0.0,0.0,1.0,0.0,3,0.206
-0.8853333333333334,-0.40137221269296725,-0.5328768929945583,0.5875434375835341,0.0,-1.0,-1.0,0.0,-0.8846693129816678,-0.4441318181486854,-0.38074075442875793,-0.4315736170557289,-0.4354869920447216,0.0,1.0,0.0,0.0,1.0,0.0,0,0.177
0.824888888888889,0.8301886792452831,1.1776275423898894,-0.02512697139802201,0.0,0.0,0.6666666666666666,0.0,0.7155457482062203,1.8709954879764412,0.9163186488284423,0.023270071812981515,1.167931627606966,0.0,0.0,1.0,0.0,0.0,1.0,0,0.152
0.27022222222222203,-0.2521440823327615,-0.046595906945806335,-0.7297514033680835,0.0,-0.5,0.3333333333333333,1.0,-0.0477455979737533,0.3175667631272675,-0.21011082014297325,0.9392755992723288,0.020350462266179335,1.0,0.0,0.0,0.0,0.0,1.0,2,0.169
0.03199999999999995,0.05145797598627787,0.05538066321469321,-0.16733493718257142,-1.0,-0.5,0.0,2.0,0.053197903513375916,0.5336190705280064,0.06872582353955688,0.16174739465757937,-0.2785960008600301,0.0,1.0,0.0,0.0,0.0,1.0,4,0.129
-0.9955555555555556,-0.4939965694682675,-0.5920994535331121,0.6901897888265174,0.0,-1.0,-0.3333333333333333,0.0,-1.0924860451513412,-0.6323393274971025,-0.7484939759036143,-0.4918816681955986,-0.4910019350677274,0.0,0.0,0.0,1.0,0.0,1.0,0,0.158
0.5191111111111109,-0.13036020583190383,0.14859541380674682,-0.7393744987971134,0.0,0.0,-0.3333333333333333,2.0,0.13529581778307823,0.23587896988825646,0.4449793037179391,0.9575388039309565,0.2033218662653193,0.0,1.0,0.0,0.0,1.0,0.0,2,0.174
-0.7573333333333335,-0.739279588336192,-0.605792663696364,-0.5950280673616682,0.0,-1.0,-0.6666666666666666,0.0,-1.14956063871587,-0.6758559359715429,-0.6978065636780248,0.7068642197737293,-0.5038378843259513,0.0,1.0,0.0,0.0,0.0,1.0,1,0.122
-0.928,-0.6552315608919381,-0.616779343207583,-0.0358192996524992,1.0,-1.0,-0.3333333333333333,0.0,-1.1985712734844702,-0.7107712717491927,-0.7882604035775002,0.033037936738509945,-0.4346377123199312,0.0,0.0,0.0,1.0,0.0,1.0,1,0.1
0.7039999999999998,0.2864493996569469,0.5985676030574621,-0.43998930767174566,0.0,0.0,0.0,1.0,0.4424429861303856,0.9508779858443462,0.7980849779486041,0.4814684560893529,0.6251236293270264,0.0,1.0,0.0,0.0,0.0,1.0,3,0.205
-0.9635555555555556,-0.6243567753001713,-0.6169169634102286,0.15664260892809423,0.0,-1.5,-1.3333333333333333,0.0,-1.1992050905637703,-0.17260859106779697,-0.37886207406312367,-0.13344165890990975,-0.5142657493012255,1.0,0.0,0.0,0.0,0.0,1.0,0,0.16
0.04622222222222212,0.46140651801029164,0.32557499440917925,0.3501737503341355,0.0,0.0,-0.6666666666666666,1.0,0.2708125133929195,0.5170968517884088,1.1780711804272301,-0.27794278943774653,0.36922167275854656,1.0,0.0,0.0,0.0,0.0,1.0,0,0.147
0.34133333333333316,-0.2830188679245282,-0.04258198436863867,-0.8056669339748733,-1.0,-0.5,-0.6666666666666666,0.0,-0.04351592850611985,0.3260708463020603,0.4365621997191218,1.087760589712112,-0.3245108578800258,0.0,0.0,0.0,1.0,0.0,1.0,1,0.152
-0.3982222222222223,-0.7272727272727271,-0.5282895529063667,-0.9446672012830797,0.0,-1.0,-0.3333333333333333,0.0,-0.8706598195177272,-0.4295533898490404,-0.6456778032374898,1.4054567584213302,-0.4311868415394539,1.0,0.0,0.0,0.0,0.0,1.0,1,0.118
0.46933333333333316,-0.3293310463121783,-0.03212284896756182,-0.9190056134723338,1.0,0.0,0.6666666666666666,2.0,-0.03260091225282169,-0.05127962154400128,-0.30196707073693546,1.3428562036387586,0.38744356052461837,1.0,0.0,0.0,0.0,0.0,1.0,2,0.172
0.3839999999999999,0.3018867924528303,0.42301009788236915,-0.1940657578187651,1.0,0.5,0.6666666666666666,0.0,0.33647702557560955,0.2875740766387976,0.15637704190997115,0.18970682344824027,1.0274027090948186,0.0,1.0,0.0,0.0,0.0,1.0,3,0.206
0.455111111111111,0.1869639794168097,0.3736273818329864,-0.3715584068430901,0.0,1.0,0.6666666666666666,0.0,0.30388572949124143,-0.020968639370989403,0.10664590878852828,0.39416237079303074,0.41426574930122556,0.0,1.0,0.0,0.0,0.0,1.0,3,0.212
-0.5582222222222223,-0.25900514579759853,-0.3668839919033448,0.13525795241913938,1.0,0.0,-0.3333333333333333,0.0,-0.491133524767744,-0.5832100241272988,-0.38560684455613864,-0.11603305858131938,-0.08326166415824554,1.0,0.0,0.0,0.0,1.0,0.0,0,0.163
-0.5226666666666667,-0.09262435677530002,-0.2821558204744457,0.3961507618283881,0.0,0.0,0.0,0.0,-0.34736315744563184,-0.4485782387800771,-0.3844981151600265,-0.30939210613174056,-0.20046226617931626,1.0,0.0,0.0,0.0,0.0,1.0,0,0.134
0.8071111111111112,1.130360205831904,1.442133571875018,0.2571504945201818,1.0,0.0,-0.6666666666666666,1.0,0.814327847438202,2.2912915758552073,3.4269439722078494,-0.21091476695373298,2.4603848634702215,0.0,1.0,0.0,0.0,0.0,1.0,0,0.149
0.3022222222222222,0.8747855917667238,0.7974976059818915,0.5233894680566695,1.0,0.0,0.0,1.0,0.5473698208013181,1.2669747574513994,1.065196368295267,-0.3925634774718191,1.5539668888411093,0.0,1.0,0.0,0.0,0.0,1.0,0,0.153
-0.5333333333333334,-0.13722126929674097,-0.3057806219286325,0.32985832665062825,1.0,0.0,0.0,0.0,-0.3848663427721742,-0.48611769165166296,-0.4162200951043437,-0.2636699334250303,0.0026553429370028735,0.0,1.0,0.0,0.0,1.0,0.0,0,0.156
0.01422222222222217,0.2367066895368784,0.16320609198763716,0.09569633787757302,0.0,0.0,-0.3333333333333333,1.0,0.14741706502802562,0.25909511695544124,0.468521324562052,-0.08342103577545588,0.21701784562459694,0.0,1.0,0.0,0.0,0.0,1.0,0,0.171
-0.14933333333333343,-0.6140651801029159,-0.4130555698909934,-0.9361133386794978,-1.0,-1.0,-1.6666666666666667,0.0,-0.5822535252589437,-0.06334327096195749,1.946235863700199,1.3833512917854873,-0.4981509352827349,0.0,1.0,0.0,0.0,0.0,1.0,2,0.196
-0.9173333333333334,-0.8301886792452828,-0.6632032249000821,-0.5843357391071907,1.0,-1.5,-1.3333333333333333,-1.0,-1.448223311012643,-0.46680127415463335,-0.5653134008426343,0.6915097961536768,-0.49991399698989464,0.0,1.0,0.0,0.0,0.0,1.0,1,0.13
0.060444444444444294,-0.6775300171526585,-0.40229825738418407,-1.1349906442127777,0.0,-0.5,-1.3333333333333333,0.0,-0.5600555031732467,-0.4360407904423825,0.4856696725552515,1.9735092575240185,-0.31308320791227695,1.0,0.0,0.0,0.0,0.0,1.0,4,0.145
0.2204444444444443,-0.46483704974271,-0.2161210599049274,-0.9500133654103183,0.0,0.0,-0.3333333333333333,1.0,-0.25117681262020825,-0.343650001093382,-0.14268423386798723,1.4175339680900643,-0.1385615996559879,0.0,1.0,0.0,0.0,1.0,0.0,2,0.152
0.41955555555555546,0.4476843910806176,0.5580843267791711,-0.06789628441593147,1.0,0.5,0.3333333333333333,0.0,0.4192502497321631,0.4592788051520166,0.4858280624689818,0.06298459142739996,1.2173296065362287,1.0,0.0,0.0,0.0,0.0,1.0,3,0.206
0.6897777777777775,0.012006861063464885,0.3476630369338219,-0.6891205560010696,-1.0,1.0,1.0,1.0,0.28618905332148264,-0.04847327409631951,-0.046397245423411455,0.8659650178176247,-0.14160395613846483,1.0,0.0,0.0,0.0,0.0,1.0,1,0.186
0.8319999999999997,0.26758147512864505,0.6558634807589754,-0.5308740978348037,-1.0,0.5,0.3333333333333333,1.0,0.4741345703300246,0.5835744848347899,0.5983640961743556,0.6102870478284986,0.0028488497097398408,0.0,1.0,0.0,0.0,1.0,0.0,2,0.162
0.6222222222222222,0.15437392795883362,0.43727672555664504,-0.5159048382785353,-1.0,0.0,-0.3333333333333333,1.0,0.34564513742468345,0.6945892163365869,0.9101282430334835,0.5871868615505541,-0.09960223607826274,1.0,0.0,0.0,0.0,0.0,1.0,2,0.191
0.5119999999999999,0.19897084048027458,0.41463820222141945,-0.39935846030473143,1.0,0.0,0.3333333333333333,2.0,0.3310465460289571,0.6586169445072129,0.3207329757241059,0.42931281928707277,1.015631047086648,0.0,1.0,0.0,0.0,1.0,0.0,3,0.202
-0.6115555555555556,-0.8198970840480273,-0.6084303842470742,-0.9457364341085274,0.0,-1.0,-0.6666666666666666,0.0,-1.1610501037874923,-0.6842385322438388,-0.7031192253677285,1.4090715508572444,-0.5063104708664803,0.0,0.0,0.0,1.0,0.0,1.0,1,0.117
-0.010666666666666819,0.9416809605488851,0.5865028986255183,1.0729751403368084,0.0,0.0,-0.3333333333333333,2.0,0.4356028258719949,0.9317073526303132,1.1505746914036514,-0.6870180560009788,0.6138142334981725,1.0,0.0,0.0,0.0,1.0,0.0,0,0.157
