plot_width,plot_length,plot_area_sqft,aspect_ratio,floors,bhk,family_size,parking_spaces,log_plot_area,area_per_bhk,sqft_per_person,frontage_ratio,total_potential_sqft,facing_direction_East,facing_direction_North,facing_direction_South,facing_direction_West,vastu_priority_False,vastu_priority_True,target_archetype_label,target_circulation_ratio
-0.1920000000000002,-0.05145797598627787,-0.11288297122017514,-0.05827318898690191,1.0,0.0,0.3333333333333333,1.0,-0.12112253735492058,-0.1796062366516265,-0.28640196192306466,0.054150876263788075,0.2738873360567621,0.0,1.0,0.0,0.0,1.0,0.0,3,0.175
0.7324444444444442,1.130360205831904,1.3746996725786012,0.32451216252338966,-1.0,1.0,1.0,1.0,0.7903046230904077,1.0394905325256885,0.8729652762378757,-0.2599003262727096,0.33976564179746294,0.0,1.0,0.0,0.0,0.0,1.0,0,0.14
-0.4160000000000001,0.08919382504288169,-0.1497881222296767,0.5233894680566695,1.0,0.5,1.0,2.0,-0.16517092131774005,-0.4405601032152723,-0.49169582214337915,-0.3921731606258251,0.2219952698344442,0.0,0.0,1.0,0.0,0.0,1.0,0,0.162
-1.0062222222222224,-0.8919382504288162,-0.6931356189755323,-0.6153434910451752,0.0,-1.5,-0.3333333333333333,-1.0,-1.665407647729317,-0.6570497634650008,-0.9112924088994012,0.7402711393202432,-0.5857127499462481,0.0,0.0,1.0,0.0,0.0,1.0,1,0.116
0.9493333333333335,-0.029159519725557265,0.4325058918649257,-0.8452285485164397,0.0,0.5,0.0,1.0,0.34259122142335663,0.2996450152709036,0.5751071771749573,1.1709569645198337,0.46945818103633624,1.0,0.0,0.0,0.0,0.0,1.0,2,0.181
-0.23466666666666672,-0.5180102915951972,-0.382618568405842,-0.7286821705426358,0.0,-0.5,-0.3333333333333333,0.0,-0.5210083177178887,-0.3943464855053975,-0.4109597900805676,0.9375745632420734,-0.2946355622446785,0.0,0.0,1.0,0.0,1.0,0.0,4,0.152
0.5475555555555555,1.130360205831904,1.2077204933684265,0.5105586741512966,0.0,0.0,-0.6666666666666666,0.0,0.7274341464568657,1.9188127327992772,2.954810037696799,-0.38459392126742886,1.1961406149215223,1.0,0.0,0.0,0.0,0.0,1.0,0,0.163
0.24888888888888888,0.2555746140651802,0.3098174812062411,-0.12777332264100505,-1.0,0.0,-1.0,1.0,0.25965516154960716,0.49205840118376853,1.882299135191071,0.12085100457904492,-0.15934207697269404,0.0,0.0,1.0,0.0,0.0,1.0,4,0.125
-0.29866666666666686,0.1183533447684392,-0.07483098518862569,0.36193531141406077,-1.0,-0.5,-0.6666666666666666,1.0,-0.07816295173628411,0.25774661233772417,0.37160913593022393,-0.2859231096868428,-0.3396258869060417,0.0,0.0,0.0,1.0,0.0,1.0,0,0.164
-0.8675555555555556,-0.6432246998284732,-0.5991868939693682,-0.14488104784816894,0.0,-1.5,-1.6666666666666667,0.0,-1.1215067253138682,-0.05991734031154088,0.44667935545864434,0.13815146540959938,-0.497645667598366,0.0,1.0,0.0,0.0,0.0,1.0,1,0.098
0.9813333333333332,1.130360205831904,1.5994793368999902,0.11494252873563214,-1.0,0.0,0.3333333333333333,1.0,0.8676682455899801,2.5413116211941196,1.6843909379850688,-0.09942087761228169,0.4451193291765212,1.0,0.0,0.0,0.0,0.0,1.0,0,0.171
0.4479999999999998,0.6174957118353345,0.7111179921212433,0.08607324244854321,0.0,0.5,0.3333333333333333,0.0,0.5035265550713377,0.6538133523824797,0.6619576465370682,-0.07480127342335757,0.730627821973769,1.0,0.0,0.0,0.0,0.0,1.0,0,0.179
-0.5724444444444445,-0.4854202401372212,-0.46493838628844053,-0.29885057471264365,0.0,-0.5,-0.6666666666666666,0.0,-0.6991705772776152,-0.5687530827301508,-0.41411042944785276,0.30618518911434217,-0.37180176306170715,0.0,1.0,0.0,0.0,0.0,1.0,4,0.134
-0.6506666666666668,-0.49056603773584895,-0.4900081998704077,-0.1865811280406308,-1.0,-0.5,0.3333333333333333,0.0,-0.762612816612237,-0.6218671565018575,-0.7204431221819794,0.1814477563908744,-0.5342184476456676,1.0,0.0,0.0,0.0,0.0,1.0,4,0.146
-0.6471111111111112,-0.5094339622641508,-0.49615523558858443,-0.23362737236033146,1.0,-1.0,-1.0,0.0,-0.7789874016808043,-0.32743149961002693,-0.28212543425234676,0.23225594754751167,-0.26502902601591055,0.0,0.0,1.0,0.0,0.0,1.0,4,0.121
-0.5937777777777778,0.14408233276157814,-0.21871290705475568,1.0408981555733765,1.0,0.0,0.3333333333333333,1.0,-0.25473722586224157,-0.3477684070880318,-0.4082038055816606,-0.6720445202907611,0.12508062782197377,1.0,0.0,0.0,0.0,1.0,0.0,0,0.152
0.9884444444444443,1.130360205831904,1.6059016130234585,0.10959636460839355,-1.0,0.5,0.6666666666666666,0.0,0.869769977766303,1.7912514851773833,1.347614383916032,-0.0949494227674202,0.44812943453020854,0.0,0.0,1.0,0.0,0.0,1.0,0,0.161
0.6222222222222222,1.130360205831904,1.2751543926648432,0.4325046778936116,1.0,0.0,0.3333333333333333,1.0,0.7534356571710569,2.025964180801668,1.3111187079606768,-0.3336311718008135,2.225596645882606,0.0,0.0,1.0,0.0,1.0,0.0,0,0.164
-0.8782222222222223,-0.5660377358490565,-0.579002597581325,0.0978348035284685,0.0,-1.0,-0.6666666666666666,0.0,-1.0415382696330369,-0.5907179147016159,-0.6438483997339048,-0.08515172931879582,-0.4787250053751882,0.0,0.0,0.0,1.0,0.0,1.0,0,0.174
0.0035555555555553536,0.9039451114922813,0.5747134345988657,0.9970596097300192,1.0,0.0,0.3333333333333333,1.0,0.4288604071753713,0.9129740722652692,0.5049668437113923,-0.6514942788223893,1.2407116749086216,0.0,0.0,1.0,0.0,1.0,0.0,0,0.159
0.48,1.130360205831904,1.146708870195478,0.5875434375835341,0.0,0.5,0.6666666666666666,1.0,0.703139919038532,1.2075312160595966,0.8851818316209622,-0.4314508368490872,1.1389486132014621,0.0,0.0,1.0,0.0,0.0,1.0,0,0.138
-0.10311111111111132,0.40137221269296747,0.1931155493626464,0.4806201550387599,0.0,0.0,0.0,1.0,0.1716593681719996,0.30662079321228386,0.25366804641880397,-0.3652664680026731,0.24505482691894218,1.0,0.0,0.0,0.0,1.0,0.0,0,0.151
0.8995555555555554,-0.132075471698113,0.3101615317128555,-0.9136594493450951,1.0,0.0,0.3333333333333333,0.0,0.2599004797225271,0.49260509224500526,0.20048863288385801,1.328108804871043,0.8687271554504409,1.0,0.0,0.0,0.0,0.0,1.0,2,0.184
-0.07466666666666671,0.653516295025729,0.3613791837975149,0.790697674418605,0.0,0.0,-0.3333333333333333,1.0,0.2955875331418135,0.5739891682277736,0.7878353906423238,-0.5467390691410212,0.4027843474521609,0.0,0.0,1.0,0.0,0.0,1.0,0,0.141
0.6897777777777775,1.130360205831904,1.3361660158377917,0.36514300989040366,0.0,0.5,0.6666666666666666,2.0,0.7762382425305925,1.4483668515697323,1.0759756818685784,-0.28823563477892183,1.3165448290690174,0.0,0.0,1.0,0.0,0.0,1.0,0,0.179
-0.7360000000000001,-0.24356775300171518,-0.42918007030098687,0.5640203154236836,1.0,-1.0,-0.3333333333333333,0.0,-0.6167537420144712,-0.1145864464352097,-0.4859838125508167,-0.4173678831807866,-0.17085572995054818,0.0,1.0,0.0,0.0,0.0,1.0,0,0.153
-0.7644444444444446,-0.6929674099485418,-0.591617782823852,-0.4699278267842824,-1.0,-1.0,-1.3333333333333333,0.0,-1.0905523106470412,-0.6308085925256398,-0.2769513637371572,0.522396541460519,-0.5818426144915072,1.0,0.0,0.0,0.0,1.0,0.0,1,0.118
0.4622222222222222,-0.229845626072041,0.044783907610970626,-0.8120823309275598,0.0,0.0,0.6666666666666666,1.0,0.04329490758300127,0.07092405367777314,-0.22451770271269123,1.1018133018393268,0.10600946033111162,0.0,1.0,0.0,0.0,0.0,1.0,2,0.187
0.17422222222222217,-0.1406518010291593,-0.006456681174129716,-0.5340817963111469,0.0,0.5,0.6666666666666666,2.0,-0.006444523529086068,-0.25835890632630887,-0.2761198166900731,0.6142177806426695,0.05797677918727157,1.0,0.0,0.0,0.0,0.0,1.0,2,0.185
-0.7253333333333334,-0.8524871355060033,-0.63921143623884,-0.9072440523924087,-1.0,-1.0,-0.6666666666666666,-1.0,-1.3093282030616697,-0.7820597861344568,-0.7651156774336609,1.313987501569194,-0.6041496452375833,0.0,0.0,0.0,1.0,0.0,1.0,1,0.108
-0.30933333333333346,0.19039451114922826,-0.04379762949200949,0.49772788024592374,-1.0,0.5,0.3333333333333333,1.0,-0.044794500481439126,-0.3058262688699531,-0.20689022523045741,-0.3762529098884835,-0.3250806278219738,0.0,0.0,1.0,0.0,0.0,1.0,0,0.137
-0.03911111111111116,-0.45111492281303595,-0.2864449834569049,-0.7789361133386796,1.0,0.0,0.0,0.0,-0.3540397051972456,-0.4553936540101612,-0.3902573484120532,1.0332908501581335,0.02984304450655767,0.0,0.0,1.0,0.0,0.0,1.0,4,0.164
0.8711111111111111,0.6775300171526586,1.0687928987975435,-0.19299652499331724,0.0,1.0,0.6666666666666666,1.0,0.6709749473801419,0.7154363688050792,0.8067161283169486,0.18890955703700682,1.0659105568694904,1.0,0.0,0.0,0.0,0.0,1.0,3,0.192
-0.9244444444444446,-0.3876500857632932,-0.5418910162678549,0.7607591553060682,-1.0,-0.5,-0.6666666666666666,0.0,-0.9129514326180466,-0.7317885058811809,-0.5691015596126838,-0.5306626208577413,-0.5585357987529563,0.0,0.0,1.0,0.0,0.0,1.0,0,0.147
-0.6328888888888891,0.10463121783876515,-0.25476940014794175,1.0676289762095699,0.0,-0.5,0.3333333333333333,1.0,-0.30602684379815265,-0.1234792876979932,-0.4497019629789974,-0.684523035490505,-0.17479036766286815,1.0,0.0,0.0,0.0,1.0,0.0,0,0.154
0.2275555555555555,0.01715265866209262,0.128273497216058,-0.3875968992248064,0.0,1.0,1.0,0.0,0.11811776460736738,-0.2808777185731606,-0.24278607271622274,0.4133656093356502,0.18427219952698348,1.0,0.0,0.0,0.0,1.0,0.0,3,0.2
0.8924444444444443,1.130360205831904,1.519200885356637,0.18551189521518316,1.0,0.5,0.3333333333333333,1.0,0.840908532392575,1.6810385672320671,1.5919968216423974,-0.15583021771021913,2.568748656202967,0.0,0.0,0.0,1.0,0.0,1.0,0,0.164
0.3804444444444443,0.4957118353344769,0.569667360501855,0.018711574445335555,-1.0,1.0,1.0,0.0,0.4259566839884008,0.18670107175745393,0.15233223281674738,-0.017225027785607843,-0.03755106428725007,1.0,0.0,0.0,0.0,0.0,1.0,0,0.19
0.9066666666666666,-0.39279588336192095,0.061481825531988034,-1.141406041165464,-1.0,0.0,0.6666666666666666,1.0,0.05884324583137642,0.09745679318312697,-0.20770197353832512,1.9952542670885112,-0.2757364007740271,0.0,0.0,1.0,0.0,0.0,1.0,4,0.141
0.46577777777777757,0.5197255574614067,0.6455649022609853,-0.03261160117615609,0.0,0.0,1.3333333333333333,0.0,0.4685320758899856,1.025555984809278,0.09208921575874053,0.029878521915683656,0.669178671253494,0.0,0.0,0.0,1.0,0.0,1.0,3,0.207
-0.29511111111111127,0.10463121783876515,-0.0800146794882823,0.3341352579524193,0.0,0.5,0.3333333333333333,2.0,-0.08387816751418087,-0.35186494544023217,-0.24857317086047961,-0.26620687907862006,-0.010976134164695804,0.0,0.0,0.0,1.0,0.0,1.0,1,0.17
-0.6826666666666668,-0.850771869639794,-0.6318487553972923,-0.9468056669339752,0.0,-1.5,-1.0,-1.0,-1.2712188035137522,-0.26751415929848604,-0.6465278291078423,1.4107194015717004,-0.5282627391958719,0.0,1.0,0.0,0.0,0.0,1.0,1,0.113
-0.9244444444444446,-0.8936535162950255,-0.6819425091603448,-0.7628976209569637,1.0,-1.5,-0.6666666666666666,-1.0,-1.5769856583121642,-0.5859070333627332,-0.8511807968068592,1.0026823806206533,-0.5262631692109224,0.0,0.0,1.0,0.0,0.0,1.0,1,0.115
0.16355555555555534,-0.5334476843910805,-0.2804355679413738,-1.0034750066827054,0.0,-1.0,-1.3333333333333333,1.0,-0.3447013332990633,0.35811909118077995,0.9765596126838642,1.5605779506421227,-0.19884970973984087,0.0,0.0,0.0,1.0,0.0,1.0,4,0.141
-0.4124444444444445,-0.36020583190394495,-0.3589020201498914,-0.28174284950548,1.0,-0.5,-0.6666666666666666,0.0,-0.47640385901868115,-0.3440995026326212,-0.2005414295217681,0.2863340704103971,-0.07203827133949692,1.0,0.0,0.0,0.0,0.0,1.0,3,0.145
-0.38755555555555576,-0.3962264150943395,-0.36761796631745547,-0.37583533814488107,0.0,0.0,0.0,0.0,-0.49250201159386015,-0.5843762983912705,-0.49925160765762433,0.39950612207574554,-0.2805740700924532,0.0,1.0,0.0,0.0,0.0,1.0,2,0.157
0.6826666666666668,0.5283018867924529,0.7991949218145222,-0.1972734562951082,1.0,1.0,1.3333333333333333,2.0,0.5482071628264427,0.4298449584150332,0.2158603740113828,0.19310396433775098,1.5563534723715327,0.0,0.0,1.0,0.0,0.0,1.0,3,0.197
0.7964444444444442,0.9451114922813034,1.2613235622989456,0.09997326917936399,0.0,0.5,1.3333333333333333,2.0,0.7481727170243212,1.3532280284862495,0.5881717052258113,-0.08655198005850921,1.2463878735755753,1.0,0.0,0.0,0.0,1.0,0.0,0,0.163
-0.14577777777777784,-0.1629502572898799,-0.15517824683330184,-0.2785351510291366,0.0,0.5,0.3333333333333333,1.0,-0.17181716644192543,-0.44741196451610554,-0.3350804620761749,0.28187651101075784,-0.08143410019350678,1.0,0.0,0.0,0.0,0.0,1.0,3,0.185
-0.3342222222222224,0.31560891938250435,0.004965795645467338,0.7522052927024863,1.0,0.0,0.0,1.0,0.0049205787036293944,0.007653674857313633,0.0010317342991597314,-0.5260291141042374,0.439593635777252,0.0,0.0,1.0,0.0,0.0,1.0,0,0.164
-0.1920000000000002,-0.2830188679245282,-0.24075507617851638,-0.40791232290831336,-1.0,-1.0,-0.3333333333333333,0.0,-0.2856901797849704,0.48422249597270933,-0.18237674624879885,0.4402681772271595,-0.4173941087938078,0.0,0.0,1.0,0.0,0.0,1.0,4,0.146
-0.9493333333333335,-0.746140651801029,-0.6460236362698045,-0.26356589147286824,-1.0,-1.0,-0.6666666666666666,-1.0,-1.3463232258958815,-0.8037087521594297,-0.7788362037105476,0.2654350721846167,-0.6073425069877446,0.0,1.0,0.0,0.0,0.0,1.0,1,0.105
-0.05688888888888894,-0.14922813036020563,-0.10987826346240966,-0.34910451750868765,-1.0,0.5,0.6666666666666666,2.0,-0.11764314562380737,-0.3898271727325077,-0.3802710843373494,0.3657255600919589,-0.3560524618361643,1.0,0.0,0.0,0.0,0.0,1.0,4,0.138
0.49777777777777776,0.5385934819897085,0.6824471165700458,-0.04116546377973803,0.0,1.0,0.6666666666666666,1.0,0.4884133854978677,0.30617129167304474,0.41764450439795975,0.037564478636804795,0.703751881315846,1.0,0.0,0.0,0.0,0.0,1.0,3,0.202
-0.5013333333333334,-0.5231560891938248,-0.46037398290068987,-0.4699278267842824,-1.0,-0.5,-1.0,0.0,-0.6881539432612859,-0.5590827252913863,-0.18603555325596866,0.5220684900068798,-0.520328961513653,0.0,0.0,0.0,1.0,0.0,1.0,4,0.136
-0.43733333333333346,0.36535162950257305,-0.03365960789710596,1.0654905105586747,-1.0,0.0,-0.6666666666666666,1.0,-0.03419513614746354,-0.053721508284191755,0.45453285534777144,-0.6836238831789345,-0.320328961513653,0.0,1.0,0.0,0.0,0.0,1.0,0,0.15
0.9279999999999998,1.130360205831904,1.5513122659739784,0.15664260892809423,0.0,1.0,1.3333333333333333,2.0,0.8517225597903335,1.226580362371133,0.8217994678098898,-0.13315044639694623,1.5182218877660718,0.0,0.0,0.0,1.0,1.0,0.0,0,0.162
-0.35911111111111116,0.02401372212692977,-0.15258639968347354,0.30633520449077817,0.0,0.5,0.6666666666666666,2.0,-0.16861426045161523,-0.4441172397203856,-0.4232805454948628,-0.24658693081067026,-0.07900451515803049,0.0,0.0,0.0,1.0,0.0,1.0,0,0.159
0.590222222222222,-0.4665523156089193,-0.10545148027730471,-1.1071905907511363,0.0,0.0,-0.3333333333333333,1.0,-0.11254506295873203,-0.167797709728914,0.03563641067336826,1.877721316770981,-0.03482046871640503,0.0,1.0,0.0,0.0,0.0,1.0,3,0.194
-0.8355555555555557,-0.44768439108061736,-0.5309731468579588,0.3127506014434644,-1.0,-1.5,-1.6666666666666667,0.0,-0.8788248737106424,0.3736451173199017,0.9962395594648529,-0.2512927913913648,-0.5534186196516878,0.0,0.0,0.0,1.0,0.0,1.0,0,0.153
-0.21333333333333335,0.4219554030874787,0.13499395044525864,0.6933974873028602,0.0,0.0,0.0,1.0,0.12384041077776307,0.21426644993403265,0.1756258161480276,-0.4934757494288851,0.19057192001720058,1.0,0.0,0.0,0.0,0.0,1.0,0,0.15
0.39466666666666644,0.5317324185248713,0.6069624354188529,0.04437316225608137,0.0,0.5,0.6666666666666666,1.0,0.4471674303772051,0.5214120665651037,0.3416272451770271,-0.03970660635761649,0.6329929047516664,0.0,1.0,0.0,0.0,0.0,1.0,0,0.145
0.1386666666666666,0.19725557461406518,0.20708399993118978,-0.09035017375033419,0.0,0.5,0.3333333333333333,1.0,0.1827286878934666,0.013091428613081251,0.08185458749986779,0.0846680745489665,0.2581487852074822,0.0,0.0,0.0,1.0,0.0,1.0,3,0.215
0.7537777777777779,-0.19897084048027433,0.18699145034491063,-0.9157979149959906,0.0,0.5,0.0,1.0,0.16675646323601068,-0.01244997776789679,0.24544497006430635,1.3325983689066927,0.23931412599440985,0.0,0.0,1.0,0.0,1.0,0.0,3,0.187
0.5404444444444443,0.20240137221269314,0.43319399287815447,-0.41539695268644766,-1.0,0.0,0.0,1.0,0.3430324268598657,0.6881018157432448,0.5760311183383839,0.4499537884883628,-0.10151580305310688,0.0,0.0,1.0,0.0,0.0,1.0,4,0.144
0.02133333333333313,0.6552315608919382,0.4319554110543428,0.6388666132050258,1.0,1.0,1.3333333333333333,0.0,0.34223807773921405,0.040819599239006216,-0.080004065341119,-0.4622565884536048,1.0399806493227264,1.0,0.0,0.0,0.0,1.0,0.0,0,0.153
-0.760888888888889,-0.6620926243567752,-0.5804017363082234,-0.39935846030473143,-1.0,-1.0,-0.6666666666666666,0.0,-1.0468253325745605,-0.5951643353330077,-0.6466664202823564,0.42868490383277386,-0.5765856804988174,0.0,0.0,1.0,0.0,0.0,1.0,1,0.115
-0.25244444444444447,0.3447684391080619,0.06921149358059096,0.6442127773322643,1.0,0.5,-0.3333333333333333,1.0,0.06593739159411842,-0.162170436405251,0.3170688890531451,-0.4650988203052612,0.5299290475166633,0.0,1.0,0.0,0.0,0.0,1.0,1,0.168
0.10666666666666667,0.469982847341338,0.3706685474761029,0.2838813151563752,0.0,0.0,0.3333333333333333,0.0,0.3018891617468151,0.5887498268811642,0.27012739828727717,-0.23062739892517098,0.411492152225328,1.0,0.0,0.0,0.0,0.0,1.0,0,0.163
0.8604444444444446,1.0874785591766725,1.449656809619652,0.17375033413525812,1.0,0.5,0.0,2.0,0.8169627916694673,1.5926349780230191,1.940877004952324,-0.14699547294657567,2.4709632337131797,0.0,0.0,0.0,1.0,1.0,0.0,0,0.144
-0.4906666666666668,0.0703259005145799,-0.19628081402349865,0.6420743116813686,-1.0,0.0,-0.3333333333333333,1.0,-0.2244464271670519,-0.31212414989539966,-0.11071586961342293,-0.46394325600935077,-0.3965491292195227,1.0,0.0,0.0,0.0,1.0,0.0,0,0.161
-0.3057777777777778,0.3413379073756433,0.035058746624004385,0.7383052659716657,0.0,-0.5,-0.3333333333333333,2.0,0.03409473375196902,0.4905641122830548,0.26203895335944993,-0.5186004692809004,0.09689314125994412,0.0,0.0,0.0,1.0,1.0,0.0,0,0.184
-0.8071111111111112,-0.67409948542024,-0.5948289208855861,-0.34910451750868765,-1.0,-1.0,-0.6666666666666666,0.0,-1.1035351343424014,-0.6410134923353913,-0.6757243698721265,0.36584473575646037,-0.583347667168351,0.0,1.0,0.0,0.0,1.0,0.0,1,0.133
-0.007111111111111212,-0.190394511149228,-0.11446560355060127,-0.45068163592622307,0.0,0.5,0.3333333333333333,0.0,-0.12296143826168578,-0.3956585440523657,-0.2882234459309631,0.4966801551668525,-0.04327026445925607,0.0,1.0,0.0,0.0,0.0,1.0,3,0.203
-0.1920000000000002,0.3739279588336194,0.12205765139655828,0.5832665062817431,0.0,0.0,0.6666666666666666,1.0,0.11278726063897505,0.19371086603153315,-0.1466987582230764,-0.4291771525678494,0.17844549559234568,1.0,0.0,0.0,0.0,1.0,0.0,0,0.166
0.8426666666666668,0.8353344768439108,1.196504446852798,-0.034750066827051576,1.0,1.0,1.0,1.0,0.7230242833541198,0.8507241834257853,0.7134519673787173,0.03136290062174372,2.1150075252633846,0.0,0.0,0.0,1.0,1.0,0.0,3,0.199
-0.14222222222222222,-0.030874785591766672,-0.07829442695521044,-0.08928094092488632,0.0,0.5,1.0,2.0,-0.08197689010831297,-0.3496781811952854,-0.42769749755668895,0.08312632841022503,-0.009363577725220422,0.0,1.0,0.0,0.0,0.0,1.0,3,0.188
-0.24177777777777792,-0.7289879931389364,-0.4972103238088685,-1.0526597166533016,-1.0,-1.0,-1.0,0.0,-0.7818327708669753,-0.33078453811894537,-0.28495885382018876,1.704065944513093,-0.5375940657923027,0.0,0.0,0.0,1.0,0.0,1.0,4,0.152
-0.5440000000000002,0.1063464837049743,-0.20807027805015113,0.8345362202619623,-1.0,0.0,0.0,2.0,-0.24021974747524397,-0.33085743026044356,-0.2850204498977505,-0.570248053133957,-0.4020748226187916,0.0,1.0,0.0,0.0,0.0,1.0,0,0.158
0.5439999999999999,0.3207547169811321,0.5332897536024955,-0.29885057471264365,0.0,0.5,1.3333333333333333,0.0,0.4046981800925533,0.4277602431681842,0.001635375859265265,0.30615926095236146,0.5639324876370674,1.0,0.0,0.0,0.0,0.0,1.0,3,0.205
0.590222222222222,0.40994854202401376,0.6364590321859248,-0.24431970061480887,0.0,0.5,0.3333333333333333,1.0,0.463544762080446,0.5589077841517904,0.5760311183383839,0.24370537805599723,0.6606428725005374,0.0,0.0,1.0,0.0,0.0,1.0,3,0.183
-0.6542222222222223,-0.8850771869639793,-0.6403353345604468,-1.0494520181769582,0.0,-1.5,-1.3333333333333333,-1.0,-1.3153124617242418,-0.3214543440071726,-0.4731964668489911,1.693863788822197,-0.536218017630617,0.0,1.0,0.0,0.0,0.0,1.0,3,0.097
0.4622222222222222,0.44939965694682676,0.5870304427356602,-0.1031809676557071,0.0,0.5,1.0,1.0,0.43590317468944445,0.4960747581803206,0.16787497638817014,0.09681295161810964,0.6143087508062781,1.0,0.0,0.0,0.0,0.0,1.0,3,0.203
0.0,0.4819897084048029,0.3083036589771378,0.4399893076717459,0.0,0.0,0.6666666666666666,2.0,0.258574846297057,0.489652960514327,0.04086129795254629,-0.33909606810979975,0.3530316061062137,0.0,0.0,1.0,0.0,0.0,1.0,0,0.153
-0.9671111111111113,-0.8936535162950255,-0.6879977980767578,-0.6933974873028605,0.0,-1.5,-1.3333333333333333,-1.0,-1.6235758377051357,-0.624394084073796,-0.665191440609062,0.8724588374749741,-0.5808965813803483,0.0,0.0,1.0,0.0,0.0,1.0,1,0.117
-0.05688888888888894,-0.6483704974271011,-0.41089952004954333,-1.038759689922481,0.0,0.0,0.3333333333333333,0.0,-0.5777536731004409,-0.6531500338948458,-0.6293953201060156,1.6627779548219717,-0.32114599010965383,1.0,0.0,0.0,0.0,0.0,1.0,2,0.166
0.4266666666666667,-0.40823327615780436,-0.10916722574873998,-0.9831595829991984,0.0,0.0,0.3333333333333333,0.0,-0.11682203859619433,-0.17370197319027034,-0.28212543425234676,1.5059189906666741,-0.038303590625671916,0.0,1.0,0.0,0.0,0.0,1.0,2,0.178
-0.4195555555555557,-0.2126929674099484,-0.29250027237331777,-0.009088479016305752,-1.0,-1.0,-1.0,0.0,-0.3635635417664784,0.31977782475271366,0.2647861384187056,0.008252420074573706,-0.4416469576435175,1.0,0.0,0.0,0.0,1.0,0.0,4,0.151
-0.21688888888888894,-0.4373927958833618,-0.33380926986748327,-0.6196204223469661,0.0,-0.5,-1.0,0.0,-0.4318270936120728,-0.2909368340999156,0.15385160272993811,0.7470494073962116,-0.2488819608686304,0.0,0.0,1.0,0.0,0.0,1.0,4,0.132
0.0035555555555553536,0.6140651801029161,0.39330707081132843,0.6110665597433842,-1.0,0.0,0.3333333333333333,2.0,0.31703706606028115,0.6247220987105382,0.2961825390959103,-0.4459496988061653,-0.1202107073747581,1.0,0.0,0.0,0.0,1.0,0.0,0,0.157
-0.0995555555555557,-0.09262435677530002,-0.09464829436961349,-0.22614274258219738,0.0,0.5,0.6666666666666666,2.0,-0.10024140888320636,-0.370467019950579,-0.36493366102446595,0.22405780209175366,-0.02469361427649966,0.0,0.0,1.0,0.0,0.0,1.0,3,0.188
0.01422222222222217,-0.31389365351629495,-0.18357388197920796,-0.632451216252339,0.0,0.0,0.3333333333333333,1.0,-0.20779451573753863,-0.29193302670039145,-0.3677615809425256,0.7687264346718575,-0.10805203182111378,1.0,0.0,0.0,0.0,1.0,0.0,2,0.178
0.16355555555555534,0.30360205831903947,0.29376179089757043,0.013365410318096722,0.0,0.0,1.0,1.0,0.24812052310346952,0.4665461516593898,-0.09464750618013974,-0.01250066435910447,0.3394001290045152,1.0,0.0,0.0,0.0,0.0,1.0,0,0.175
-0.8426666666666668,-0.2847341337907374,-0.48305837963679743,0.7735899492114411,0.0,-0.5,-0.6666666666666666,0.0,-0.7445035923928573,-0.6071429439192161,-0.4506061054032079,-0.5377273762376124,-0.38878735755751453,1.0,0.0,0.0,0.0,1.0,0.0,0,0.145
-0.9564444444444445,-0.6157804459691251,-0.612903040833061,0.16305800588078068,1.0,-1.0,-1.3333333333333333,0.0,-1.1809265826719355,-0.6984524998359927,-0.3626931037031562,-0.13854291825234208,-0.4291872715545044,0.0,0.0,1.0,0.0,0.0,1.0,0,0.148
-0.920888888888889,-0.4631217838765007,-0.5616853887484017,0.5212510024057738,1.0,-1.5,-1.0,0.0,-0.9788982032329675,0.17843996238765514,-0.4581054278463547,-0.3913398570064588,-0.35717050096753383,0.0,1.0,0.0,0.0,0.0,1.0,0,0.152
-0.7431111111111112,-0.8936535162950255,-0.6562075312655898,-0.9874365143009893,1.0,-1.5,-1.0,-1.0,-1.405113942847503,-0.422337067840716,-0.7119428634784536,1.517997146962857,-0.4900774027090948,1.0,0.0,0.0,0.0,1.0,0.0,1,0.116
0.9422222222222222,-0.01200686106346464,0.4459697350237681,-0.8270515904838283,0.0,1.0,1.3333333333333333,1.0,0.3511792418170306,0.055665298724144475,-0.06871350432404474,1.13333632612592,0.4820791227692968,1.0,0.0,0.0,0.0,0.0,1.0,2,0.207
0.18844444444444433,0.18181818181818196,0.22382779125308916,-0.15771184175354186,0.0,0.5,-0.3333333333333333,2.0,0.19579408472246412,0.034375933930562846,0.5662003843595237,0.1517385437395806,0.27384433455170926,1.0,0.0,0.0,0.0,0.0,1.0,3,0.215
0.19555555555555557,0.9708404802744424,0.7784601446158963,0.777866880513232,-1.0,0.0,0.0,0.0,0.5379160605228213,1.2367245187296358,1.0396339961071275,-0.539928044766109,0.06030961083637927,1.0,0.0,0.0,0.0,1.0,0.0,0,0.173
-0.05333333333333334,-0.08576329331046312,-0.0700142780960245,-0.2646351242983161,0.0,-0.5,0.0,1.0,-0.07288953648387739,0.26795151214747565,-0.0996470544755709,0.2669415601686193,-0.0016018060632121732,0.0,1.0,0.0,0.0,0.0,1.0,4,0.154
0.9671111111111113,0.542024013722127,1.0052353018756486,-0.3704891740176425,0.0,1.0,0.3333333333333333,1.0,0.6437207034683259,0.6481083274412185,1.0004632904976611,0.3918468552414454,1.0063319716190067,1.0,0.0,0.0,0.0,0.0,1.0,3,0.211
